LocalTime,Power(MW)
06/04/06 11:10,44.6
06/04/06 11:15,45.0
06/04/06 11:20,45.6
06/04/06 11:25,46.2
06/04/06 11:30,46.4
06/04/06 11:35,47.1
06/04/06 11:40,47.9
06/04/06 11:45,48.6
06/04/06 11:50,48.6
06/04/06 11:55,48.7
06/04/06 12:00,48.6
06/04/06 12:05,48.7
06/04/06 12:10,48.7
06/04/06 12:15,48.4
06/04/06 12:20,48.3
06/04/06 12:25,48.2
06/04/06 12:30,47.2
06/04/06 12:35,46.8
06/04/06 12:40,46.7
06/04/06 12:45,46.5
06/04/06 12:50,46.4
06/04/06 12:55,46.2
06/04/06 13:00,45.9
06/04/06 13:05,45.6
06/04/06 13:10,45.1
06/04/06 13:15,44.7
06/04/06 13:20,44.4
06/04/06 13:25,43.3
06/04/06 13:30,42.4
06/04/06 13:35,41.7
06/04/06 13:40,40.9
06/04/06 13:45,40.1
06/04/06 13:50,39.1
06/04/06 13:55,38.2
06/04/06 14:00,37.6
06/04/06 14:05,37.1
06/04/06 14:10,36.4
06/04/06 14:15,35.2
06/04/06 14:20,34.4
06/04/06 14:25,34.3
06/04/06 14:30,34.2
06/04/06 14:35,33.7
06/04/06 14:40,33.1
06/04/06 14:45,33.0
06/04/06 14:50,32.2
06/04/06 14:55,31.7
06/04/06 15:00,32.2
06/04/06 15:05,31.6
06/04/06 15:10,30.7
06/04/06 15:15,30.0
06/04/06 15:20,29.3
06/04/06 15:25,28.2
06/04/06 15:30,27.2
06/04/06 15:35,25.8
06/04/06 15:40,24.3
06/04/06 15:45,22.9
06/04/06 15:50,21.9
06/04/06 15:55,20.9
06/04/06 16:00,20.2
06/04/06 16:05,19.1
06/04/06 16:10,18.0
06/04/06 16:15,16.9
06/04/06 16:20,15.8
06/04/06 16:25,14.7
06/04/06 16:30,13.6
06/04/06 16:35,12.5
06/04/06 16:40,11.4
06/04/06 16:45,10.3
06/04/06 16:50,9.4
06/04/06 16:55,8.5
06/04/06 17:00,7.5
06/04/06 17:05,6.2
06/04/06 17:10,4.2
06/04/06 17:15,2.8
06/04/06 17:20,1.3
06/04/06 17:25,0.7
06/04/06 17:30,0.4
06/04/06 17:35,0.2
06/04/06 17:40,0.1
06/04/06 17:45,0.1
06/04/06 17:50,0.1
06/04/06 17:55,0.0
06/04/06 18:00,0.0
06/04/06 18:05,0.0
06/04/06 18:10,0.0
06/04/06 18:15,0.0
06/04/06 18:20,0.0
06/04/06 18:25,0.0
06/04/06 18:30,0.0
06/04/06 18:35,0.0
06/04/06 18:40,0.0
06/04/06 18:45,0.0
06/04/06 18:50,0.0
06/04/06 18:55,0.0
06/04/06 19:00,0.0
06/04/06 19:05,0.0
06/04/06 19:10,0.0
06/04/06 19:15,0.0
06/04/06 19:20,0.0
06/04/06 19:25,0.0
06/04/06 19:30,0.0
06/04/06 19:35,0.0
06/04/06 19:40,0.0
06/04/06 19:45,0.0
06/04/06 19:50,0.0
06/04/06 19:55,0.0
06/04/06 20:00,0.0
06/04/06 20:05,0.0
06/04/06 20:10,0.0
06/04/06 20:15,0.0
06/04/06 20:20,0.0
06/04/06 20:25,0.0
06/04/06 20:30,0.0
06/04/06 20:35,0.0
06/04/06 20:40,0.0
06/04/06 20:45,0.0
06/04/06 20:50,0.0
06/04/06 20:55,0.0
06/04/06 21:00,0.0
06/04/06 21:05,0.0
06/04/06 21:10,0.0
06/04/06 21:15,0.0
06/04/06 21:20,0.0
06/04/06 21:25,0.0
06/04/06 21:30,0.0
06/04/06 21:35,0.0
06/04/06 21:40,0.0
06/04/06 21:45,0.0
06/04/06 21:50,0.0
06/04/06 21:55,0.0
06/04/06 22:00,0.0
06/04/06 22:05,0.0
06/04/06 22:10,0.0
06/04/06 22:15,0.0
06/04/06 22:20,0.0
06/04/06 22:25,0.0
06/04/06 22:30,0.0
06/04/06 22:35,0.0
06/04/06 22:40,0.0
06/04/06 22:45,0.0
06/04/06 22:50,0.0
06/04/06 22:55,0.0
06/04/06 23:00,0.0
06/04/06 23:05,0.0
06/04/06 23:10,0.0
06/04/06 23:15,0.0
06/04/06 23:20,0.0
06/04/06 23:25,0.0
06/04/06 23:30,0.0
06/04/06 23:35,0.0
06/04/06 23:40,0.0
06/04/06 23:45,0.0
06/04/06 23:50,0.0
06/04/06 23:55,0.0
06/05/06 00:00,0.0
06/05/06 00:05,0.0
06/05/06 00:10,0.0
06/05/06 00:15,0.0
06/05/06 00:20,0.0
06/05/06 00:25,0.0
06/05/06 00:30,0.0
06/05/06 00:35,0.0
06/05/06 00:40,0.0
06/05/06 00:45,0.0
06/05/06 00:50,0.0
06/05/06 00:55,0.0
06/05/06 01:00,0.0
06/05/06 01:05,0.0
06/05/06 01:10,0.0
06/05/06 01:15,0.0
06/05/06 01:20,0.0
06/05/06 01:25,0.0
06/05/06 01:30,0.0
06/05/06 01:35,0.0
06/05/06 01:40,0.0
06/05/06 01:45,0.0
06/05/06 01:50,0.0
06/05/06 01:55,0.0
06/05/06 02:00,0.0
06/05/06 02:05,0.0
06/05/06 02:10,0.0
06/05/06 02:15,0.0
06/05/06 02:20,0.0
06/05/06 02:25,0.0
06/05/06 02:30,0.0
06/05/06 02:35,0.0
06/05/06 02:40,0.0
06/05/06 02:45,0.0
06/05/06 02:50,0.0
06/05/06 02:55,0.0
06/05/06 03:00,0.0
06/05/06 03:05,0.0
06/05/06 03:10,0.0
06/05/06 03:15,0.0
06/05/06 03:20,0.0
06/05/06 03:25,0.0
06/05/06 03:30,0.0
06/05/06 03:35,0.0
06/05/06 03:40,0.0
06/05/06 03:45,0.0
06/05/06 03:50,0.0
06/05/06 03:55,0.0
06/05/06 04:00,0.0
06/05/06 04:05,0.0
06/05/06 04:10,0.0
06/05/06 04:15,0.0
06/05/06 04:20,0.0
06/05/06 04:25,0.0
06/05/06 04:30,0.0
06/05/06 04:35,0.0
06/05/06 04:40,0.0
06/05/06 04:45,0.0
06/05/06 04:50,0.0
06/05/06 04:55,0.0
06/05/06 05:00,0.0
06/05/06 05:05,0.0
06/05/06 05:10,0.0
06/05/06 05:15,0.0
06/05/06 05:20,0.0
06/05/06 05:25,0.1
06/05/06 05:30,0.1
06/05/06 05:35,0.2
06/05/06 05:40,0.4
06/05/06 05:45,0.8
06/05/06 05:50,1.4
06/05/06 05:55,2.5
06/05/06 06:00,4.4
06/05/06 06:05,6.9
06/05/06 06:10,7.7
06/05/06 06:15,8.6
06/05/06 06:20,9.5
06/05/06 06:25,10.5
06/05/06 06:30,11.5
06/05/06 06:35,12.6
06/05/06 06:40,13.8
06/05/06 06:45,15.0
06/05/06 06:50,16.2
06/05/06 06:55,17.4
06/05/06 07:00,19.1
06/05/06 07:05,20.7
06/05/06 07:10,21.9
06/05/06 07:15,22.9
06/05/06 07:20,24.0
06/05/06 07:25,25.3
06/05/06 07:30,26.4
06/05/06 07:35,27.5
06/05/06 07:40,28.9
06/05/06 07:45,30.4
06/05/06 07:50,31.6
06/05/06 07:55,32.6
06/05/06 08:00,33.7
06/05/06 08:05,34.9
06/05/06 08:10,36.3
06/05/06 08:15,37.3
06/05/06 08:20,38.4
06/05/06 08:25,39.9
06/05/06 08:30,41.2
06/05/06 08:35,42.1
06/05/06 08:40,43.0
06/05/06 08:45,43.8
06/05/06 08:50,44.7
06/05/06 08:55,45.6
06/05/06 09:00,46.9
06/05/06 09:05,48.2
06/05/06 09:10,49.0
06/05/06 09:15,49.7
06/05/06 09:20,50.3
06/05/06 09:25,50.7
06/05/06 09:30,51.3
06/05/06 09:35,51.8
06/05/06 09:40,52.4
06/05/06 09:45,52.8
06/05/06 09:50,52.0
06/05/06 09:55,52.0
06/05/06 10:00,52.2
06/05/06 10:05,52.6
06/05/06 10:10,52.8
06/05/06 10:15,53.4
06/05/06 10:20,53.8
06/05/06 10:25,54.2
06/05/06 10:30,54.5
06/05/06 10:35,54.7
06/05/06 10:40,55.3
06/05/06 10:45,54.8
06/05/06 10:50,54.8
06/05/06 10:55,54.6
06/05/06 11:00,54.9
06/05/06 11:05,55.1
06/05/06 11:10,55.2
06/05/06 11:15,55.4
06/05/06 11:20,56.1
06/05/06 11:25,56.4
06/05/06 11:30,56.9
06/05/06 11:35,56.8
06/05/06 11:40,56.6
06/05/06 11:45,56.3
06/05/06 11:50,56.3
06/05/06 11:55,56.2
06/05/06 12:00,56.1
06/05/06 12:05,56.0
06/05/06 12:10,55.7
06/05/06 12:15,55.5
06/05/06 12:20,55.6
06/05/06 12:25,55.3
06/05/06 12:30,54.9
06/05/06 12:35,54.6
06/05/06 12:40,54.2
06/05/06 12:45,54.0
06/05/06 12:50,54.0
06/05/06 12:55,53.6
06/05/06 13:00,52.9
06/05/06 13:05,51.3
06/05/06 13:10,51.3
06/05/06 13:15,51.0
06/05/06 13:20,50.2
06/05/06 13:25,49.8
06/05/06 13:30,49.4
06/05/06 13:35,49.0
06/05/06 13:40,48.8
06/05/06 13:45,48.2
06/05/06 13:50,47.5
06/05/06 13:55,46.8
06/05/06 14:00,46.0
06/05/06 14:05,45.3
06/05/06 14:10,44.5
06/05/06 14:15,43.5
06/05/06 14:20,42.7
06/05/06 14:25,42.1
06/05/06 14:30,41.4
06/05/06 14:35,40.6
06/05/06 14:40,39.8
06/05/06 14:45,39.1
06/05/06 14:50,38.0
06/05/06 14:55,37.3
06/05/06 15:00,36.4
06/05/06 15:05,35.4
06/05/06 15:10,34.3
06/05/06 15:15,33.5
06/05/06 15:20,32.5
06/05/06 15:25,31.6
06/05/06 15:30,30.6
06/05/06 15:35,29.4
06/05/06 15:40,28.3
06/05/06 15:45,27.1
06/05/06 15:50,26.0
06/05/06 15:55,24.5
06/05/06 16:00,21.3
06/05/06 16:05,20.1
06/05/06 16:10,19.0
06/05/06 16:15,17.7
06/05/06 16:20,16.9
06/05/06 16:25,15.9
06/05/06 16:30,14.7
06/05/06 16:35,13.5
06/05/06 16:40,12.5
06/05/06 16:45,11.4
06/05/06 16:50,10.3
06/05/06 16:55,9.4
06/05/06 17:00,8.2
06/05/06 17:05,7.3
06/05/06 17:10,5.8
06/05/06 17:15,3.7
06/05/06 17:20,2.3
06/05/06 17:25,1.3
06/05/06 17:30,0.7
06/05/06 17:35,0.5
06/05/06 17:40,0.3
06/05/06 17:45,0.2
06/05/06 17:50,0.1
06/05/06 17:55,0.1
06/05/06 18:00,0.1
06/05/06 18:05,0.0
06/05/06 18:10,0.0
06/05/06 18:15,0.0
06/05/06 18:20,0.0
06/05/06 18:25,0.0
06/05/06 18:30,0.0
06/05/06 18:35,0.0
06/05/06 18:40,0.0
06/05/06 18:45,0.0
06/05/06 18:50,0.0
06/05/06 18:55,0.0
06/05/06 19:00,0.0
06/05/06 19:05,0.0
06/05/06 19:10,0.0
06/05/06 19:15,0.0
06/05/06 19:20,0.0
06/05/06 19:25,0.0
06/05/06 19:30,0.0
06/05/06 19:35,0.0
06/05/06 19:40,0.0
06/05/06 19:45,0.0
06/05/06 19:50,0.0
06/05/06 19:55,0.0
06/05/06 20:00,0.0
06/05/06 20:05,0.0
06/05/06 20:10,0.0
06/05/06 20:15,0.0
06/05/06 20:20,0.0
06/05/06 20:25,0.0
06/05/06 20:30,0.0
06/05/06 20:35,0.0
06/05/06 20:40,0.0
06/05/06 20:45,0.0
06/05/06 20:50,0.0
06/05/06 20:55,0.0
06/05/06 21:00,0.0
06/05/06 21:05,0.0
06/05/06 21:10,0.0
06/05/06 21:15,0.0
06/05/06 21:20,0.0
06/05/06 21:25,0.0
06/05/06 21:30,0.0
06/05/06 21:35,0.0
06/05/06 21:40,0.0
06/05/06 21:45,0.0
06/05/06 21:50,0.0
06/05/06 21:55,0.0
06/05/06 22:00,0.0
06/05/06 22:05,0.0
06/05/06 22:10,0.0
06/05/06 22:15,0.0
06/05/06 22:20,0.0
06/05/06 22:25,0.0
06/05/06 22:30,0.0
06/05/06 22:35,0.0
06/05/06 22:40,0.0
06/05/06 22:45,0.0
06/05/06 22:50,0.0
06/05/06 22:55,0.0
06/05/06 23:00,0.0
06/05/06 23:05,0.0
06/05/06 23:10,0.0
06/05/06 23:15,0.0
06/05/06 23:20,0.0
06/05/06 23:25,0.0
06/05/06 23:30,0.0
06/05/06 23:35,0.0
06/05/06 23:40,0.0
06/05/06 23:45,0.0
06/05/06 23:50,0.0
06/05/06 23:55,0.0
06/06/06 00:00,0.0
06/06/06 00:05,0.0
06/06/06 00:10,0.0
06/06/06 00:15,0.0
06/06/06 00:20,0.0
06/06/06 00:25,0.0
06/06/06 00:30,0.0
06/06/06 00:35,0.0
06/06/06 00:40,0.0
06/06/06 00:45,0.0
06/06/06 00:50,0.0
06/06/06 00:55,0.0
06/06/06 01:00,0.0
06/06/06 01:05,0.0
06/06/06 01:10,0.0
06/06/06 01:15,0.0
06/06/06 01:20,0.0
06/06/06 01:25,0.0
06/06/06 01:30,0.0
06/06/06 01:35,0.0
06/06/06 01:40,0.0
06/06/06 01:45,0.0
06/06/06 01:50,0.0
06/06/06 01:55,0.0
06/06/06 02:00,0.0
06/06/06 02:05,0.0
06/06/06 02:10,0.0
06/06/06 02:15,0.0
06/06/06 02:20,0.0
06/06/06 02:25,0.0
06/06/06 02:30,0.0
06/06/06 02:35,0.0
06/06/06 02:40,0.0
06/06/06 02:45,0.0
06/06/06 02:50,0.0
06/06/06 02:55,0.0
06/06/06 03:00,0.0
06/06/06 03:05,0.0
06/06/06 03:10,0.0
06/06/06 03:15,0.0
06/06/06 03:20,0.0
06/06/06 03:25,0.0
06/06/06 03:30,0.0
06/06/06 03:35,0.0
06/06/06 03:40,0.0
06/06/06 03:45,0.0
06/06/06 03:50,0.0
06/06/06 03:55,0.0
06/06/06 04:00,0.0
06/06/06 04:05,0.0
06/06/06 04:10,0.0
06/06/06 04:15,0.0
06/06/06 04:20,0.0
06/06/06 04:25,0.0
06/06/06 04:30,0.0
06/06/06 04:35,0.0
06/06/06 04:40,0.0
06/06/06 04:45,0.0
06/06/06 04:50,0.0
06/06/06 04:55,0.0
06/06/06 05:00,0.0
06/06/06 05:05,0.0
06/06/06 05:10,0.0
06/06/06 05:15,0.0
06/06/06 05:20,0.0
06/06/06 05:25,0.0
06/06/06 05:30,0.0
06/06/06 05:35,0.0
06/06/06 05:40,0.0
06/06/06 05:45,0.0
06/06/06 05:50,0.0
06/06/06 05:55,0.0
06/06/06 06:00,0.1
06/06/06 06:05,0.1
06/06/06 06:10,0.2
06/06/06 06:15,0.2
06/06/06 06:20,0.3
06/06/06 06:25,0.4
06/06/06 06:30,0.4
06/06/06 06:35,0.5
06/06/06 06:40,0.5
06/06/06 06:45,0.5
06/06/06 06:50,0.3
06/06/06 06:55,0.2
06/06/06 07:00,0.6
06/06/06 07:05,0.7
06/06/06 07:10,0.9
06/06/06 07:15,1.4
06/06/06 07:20,1.7
06/06/06 07:25,2.6
06/06/06 07:30,4.5
06/06/06 07:35,4.1
06/06/06 07:40,2.7
06/06/06 07:45,3.5
06/06/06 07:50,7.5
06/06/06 07:55,7.4
06/06/06 08:00,7.3
06/06/06 08:05,6.9
06/06/06 08:10,4.6
06/06/06 08:15,4.7
06/06/06 08:20,4.3
06/06/06 08:25,3.2
06/06/06 08:30,4.4
06/06/06 08:35,3.8
06/06/06 08:40,3.5
06/06/06 08:45,2.6
06/06/06 08:50,2.1
06/06/06 08:55,3.0
06/06/06 09:00,9.0
06/06/06 09:05,13.5
06/06/06 09:10,15.5
06/06/06 09:15,18.2
06/06/06 09:20,20.5
06/06/06 09:25,23.4
06/06/06 09:30,25.9
06/06/06 09:35,29.6
06/06/06 09:40,33.0
06/06/06 09:45,36.1
06/06/06 09:50,39.3
06/06/06 09:55,40.6
06/06/06 10:00,39.1
06/06/06 10:05,45.7
06/06/06 10:10,47.1
06/06/06 10:15,47.7
06/06/06 10:20,43.3
06/06/06 10:25,34.4
06/06/06 10:30,33.4
06/06/06 10:35,35.1
06/06/06 10:40,46.3
06/06/06 10:45,46.6
06/06/06 10:50,45.6
06/06/06 10:55,43.3
06/06/06 11:00,39.5
06/06/06 11:05,39.6
06/06/06 11:10,36.9
06/06/06 11:15,38.3
06/06/06 11:20,39.2
06/06/06 11:25,40.6
06/06/06 11:30,47.8
06/06/06 11:35,51.1
06/06/06 11:40,52.5
06/06/06 11:45,50.1
06/06/06 11:50,51.4
06/06/06 11:55,53.3
06/06/06 12:00,49.5
06/06/06 12:05,48.0
06/06/06 12:10,50.2
06/06/06 12:15,51.7
06/06/06 12:20,51.1
06/06/06 12:25,50.0
06/06/06 12:30,48.0
06/06/06 12:35,48.5
06/06/06 12:40,50.7
06/06/06 12:45,51.8
06/06/06 12:50,52.4
06/06/06 12:55,50.2
06/06/06 13:00,48.1
06/06/06 13:05,49.2
06/06/06 13:10,41.6
06/06/06 13:15,39.1
06/06/06 13:20,39.9
06/06/06 13:25,34.7
06/06/06 13:30,29.6
06/06/06 13:35,29.3
06/06/06 13:40,40.7
06/06/06 13:45,46.7
06/06/06 13:50,45.8
06/06/06 13:55,39.7
06/06/06 14:00,29.3
06/06/06 14:05,36.8
06/06/06 14:10,28.8
06/06/06 14:15,28.7
06/06/06 14:20,22.6
06/06/06 14:25,30.9
06/06/06 14:30,33.1
06/06/06 14:35,33.1
06/06/06 14:40,28.4
06/06/06 14:45,15.9
06/06/06 14:50,26.2
06/06/06 14:55,28.3
06/06/06 15:00,29.0
06/06/06 15:05,27.7
06/06/06 15:10,25.9
06/06/06 15:15,23.1
06/06/06 15:20,22.0
06/06/06 15:25,20.9
06/06/06 15:30,19.6
06/06/06 15:35,19.0
06/06/06 15:40,17.1
06/06/06 15:45,16.1
06/06/06 15:50,15.1
06/06/06 15:55,15.6
06/06/06 16:00,17.2
06/06/06 16:05,16.9
06/06/06 16:10,16.0
06/06/06 16:15,15.3
06/06/06 16:20,14.9
06/06/06 16:25,14.1
06/06/06 16:30,13.1
06/06/06 16:35,12.3
06/06/06 16:40,11.6
06/06/06 16:45,10.8
06/06/06 16:50,10.1
06/06/06 16:55,9.3
06/06/06 17:00,8.7
06/06/06 17:05,7.9
06/06/06 17:10,6.4
06/06/06 17:15,4.0
06/06/06 17:20,3.5
06/06/06 17:25,2.0
06/06/06 17:30,0.8
06/06/06 17:35,0.5
06/06/06 17:40,0.3
06/06/06 17:45,0.2
06/06/06 17:50,0.1
06/06/06 17:55,0.1
06/06/06 18:00,0.1
06/06/06 18:05,0.0
06/06/06 18:10,0.0
06/06/06 18:15,0.0
06/06/06 18:20,0.0
06/06/06 18:25,0.0
06/06/06 18:30,0.0
06/06/06 18:35,0.0
06/06/06 18:40,0.0
06/06/06 18:45,0.0
06/06/06 18:50,0.0
06/06/06 18:55,0.0
06/06/06 19:00,0.0
06/06/06 19:05,0.0
06/06/06 19:10,0.0
06/06/06 19:15,0.0
06/06/06 19:20,0.0
06/06/06 19:25,0.0
06/06/06 19:30,0.0
06/06/06 19:35,0.0
06/06/06 19:40,0.0
06/06/06 19:45,0.0
06/06/06 19:50,0.0
06/06/06 19:55,0.0
06/06/06 20:00,0.0
06/06/06 20:05,0.0
06/06/06 20:10,0.0
06/06/06 20:15,0.0
06/06/06 20:20,0.0
06/06/06 20:25,0.0
06/06/06 20:30,0.0
06/06/06 20:35,0.0
06/06/06 20:40,0.0
06/06/06 20:45,0.0
06/06/06 20:50,0.0
06/06/06 20:55,0.0
06/06/06 21:00,0.0
06/06/06 21:05,0.0
06/06/06 21:10,0.0
06/06/06 21:15,0.0
06/06/06 21:20,0.0
06/06/06 21:25,0.0
06/06/06 21:30,0.0
06/06/06 21:35,0.0
06/06/06 21:40,0.0
06/06/06 21:45,0.0
06/06/06 21:50,0.0
06/06/06 21:55,0.0
06/06/06 22:00,0.0
06/06/06 22:05,0.0
06/06/06 22:10,0.0
06/06/06 22:15,0.0
06/06/06 22:20,0.0
06/06/06 22:25,0.0
06/06/06 22:30,0.0
06/06/06 22:35,0.0
06/06/06 22:40,0.0
06/06/06 22:45,0.0
06/06/06 22:50,0.0
06/06/06 22:55,0.0
06/06/06 23:00,0.0
06/06/06 23:05,0.0
06/06/06 23:10,0.0
06/06/06 23:15,0.0
06/06/06 23:20,0.0
06/06/06 23:25,0.0
06/06/06 23:30,0.0
06/06/06 23:35,0.0
06/06/06 23:40,0.0
06/06/06 23:45,0.0
06/06/06 23:50,0.0
06/06/06 23:55,0.0
06/07/06 00:00,0.0
06/07/06 00:05,0.0
06/07/06 00:10,0.0
06/07/06 00:15,0.0
06/07/06 00:20,0.0
06/07/06 00:25,0.0
06/07/06 00:30,0.0
06/07/06 00:35,0.0
06/07/06 00:40,0.0
06/07/06 00:45,0.0
06/07/06 00:50,0.0
06/07/06 00:55,0.0
06/07/06 01:00,0.0
06/07/06 01:05,0.0
06/07/06 01:10,0.0
06/07/06 01:15,0.0
06/07/06 01:20,0.0
06/07/06 01:25,0.0
06/07/06 01:30,0.0
06/07/06 01:35,0.0
06/07/06 01:40,0.0
06/07/06 01:45,0.0
06/07/06 01:50,0.0
06/07/06 01:55,0.0
06/07/06 02:00,0.0
06/07/06 02:05,0.0
06/07/06 02:10,0.0
06/07/06 02:15,0.0
06/07/06 02:20,0.0
06/07/06 02:25,0.0
06/07/06 02:30,0.0
06/07/06 02:35,0.0
06/07/06 02:40,0.0
06/07/06 02:45,0.0
06/07/06 02:50,0.0
06/07/06 02:55,0.0
06/07/06 03:00,0.0
06/07/06 03:05,0.0
06/07/06 03:10,0.0
06/07/06 03:15,0.0
06/07/06 03:20,0.0
06/07/06 03:25,0.0
06/07/06 03:30,0.0
06/07/06 03:35,0.0
06/07/06 03:40,0.0
06/07/06 03:45,0.0
06/07/06 03:50,0.0
06/07/06 03:55,0.0
06/07/06 04:00,0.0
06/07/06 04:05,0.0
06/07/06 04:10,0.0
06/07/06 04:15,0.0
06/07/06 04:20,0.0
06/07/06 04:25,0.0
06/07/06 04:30,0.0
06/07/06 04:35,0.0
06/07/06 04:40,0.0
06/07/06 04:45,0.0
06/07/06 04:50,0.0
06/07/06 04:55,0.0
06/07/06 05:00,0.0
06/07/06 05:05,0.0
06/07/06 05:10,0.0
06/07/06 05:15,0.0
06/07/06 05:20,0.1
06/07/06 05:25,0.1
06/07/06 05:30,0.2
06/07/06 05:35,0.3
06/07/06 05:40,0.4
06/07/06 05:45,0.6
06/07/06 05:50,1.0
06/07/06 05:55,1.5
06/07/06 06:00,2.3
06/07/06 06:05,3.4
06/07/06 06:10,4.9
06/07/06 06:15,6.7
06/07/06 06:20,7.5
06/07/06 06:25,8.1
06/07/06 06:30,8.9
06/07/06 06:35,9.9
06/07/06 06:40,10.7
06/07/06 06:45,11.4
06/07/06 06:50,12.2
06/07/06 06:55,12.7
06/07/06 07:00,15.9
06/07/06 07:05,16.5
06/07/06 07:10,12.3
06/07/06 07:15,18.8
06/07/06 07:20,21.0
06/07/06 07:25,19.7
06/07/06 07:30,15.2
06/07/06 07:35,23.1
06/07/06 07:40,25.9
06/07/06 07:45,26.3
06/07/06 07:50,28.2
06/07/06 07:55,26.5
06/07/06 08:00,33.6
06/07/06 08:05,35.6
06/07/06 08:10,36.7
06/07/06 08:15,37.9
06/07/06 08:20,39.3
06/07/06 08:25,40.2
06/07/06 08:30,41.2
06/07/06 08:35,42.4
06/07/06 08:40,43.2
06/07/06 08:45,44.0
06/07/06 08:50,44.6
06/07/06 08:55,45.2
06/07/06 09:00,46.0
06/07/06 09:05,46.6
06/07/06 09:10,47.1
06/07/06 09:15,47.8
06/07/06 09:20,48.6
06/07/06 09:25,49.2
06/07/06 09:30,49.7
06/07/06 09:35,50.0
06/07/06 09:40,50.4
06/07/06 09:45,50.8
06/07/06 09:50,51.4
06/07/06 09:55,52.0
06/07/06 10:00,52.7
06/07/06 10:05,53.1
06/07/06 10:10,53.5
06/07/06 10:15,53.9
06/07/06 10:20,53.8
06/07/06 10:25,53.9
06/07/06 10:30,54.3
06/07/06 10:35,54.5
06/07/06 10:40,54.8
06/07/06 10:45,54.9
06/07/06 10:50,54.8
06/07/06 10:55,55.2
06/07/06 11:00,55.7
06/07/06 11:05,56.3
06/07/06 11:10,57.4
06/07/06 11:15,57.9
06/07/06 11:20,58.2
06/07/06 11:25,57.9
06/07/06 11:30,57.6
06/07/06 11:35,57.5
06/07/06 11:40,57.5
06/07/06 11:45,57.1
06/07/06 11:50,57.5
06/07/06 11:55,57.5
06/07/06 12:00,57.3
06/07/06 12:05,56.7
06/07/06 12:10,56.5
06/07/06 12:15,56.3
06/07/06 12:20,56.6
06/07/06 12:25,56.3
06/07/06 12:30,56.3
06/07/06 12:35,55.9
06/07/06 12:40,55.2
06/07/06 12:45,54.8
06/07/06 12:50,54.3
06/07/06 12:55,55.0
06/07/06 13:00,55.0
06/07/06 13:05,54.7
06/07/06 13:10,54.5
06/07/06 13:15,54.1
06/07/06 13:20,53.6
06/07/06 13:25,53.2
06/07/06 13:30,52.8
06/07/06 13:35,52.4
06/07/06 13:40,52.1
06/07/06 13:45,51.2
06/07/06 13:50,50.4
06/07/06 13:55,49.7
06/07/06 14:00,48.8
06/07/06 14:05,47.7
06/07/06 14:10,46.7
06/07/06 14:15,45.6
06/07/06 14:20,44.7
06/07/06 14:25,44.0
06/07/06 14:30,43.2
06/07/06 14:35,42.4
06/07/06 14:40,41.5
06/07/06 14:45,41.1
06/07/06 14:50,40.3
06/07/06 14:55,38.7
06/07/06 15:00,32.2
06/07/06 15:05,32.2
06/07/06 15:10,28.2
06/07/06 15:15,28.3
06/07/06 15:20,30.2
06/07/06 15:25,24.1
06/07/06 15:30,27.0
06/07/06 15:35,26.0
06/07/06 15:40,23.6
06/07/06 15:45,23.3
06/07/06 15:50,21.6
06/07/06 15:55,21.1
06/07/06 16:00,19.4
06/07/06 16:05,18.1
06/07/06 16:10,16.7
06/07/06 16:15,15.0
06/07/06 16:20,12.5
06/07/06 16:25,12.5
06/07/06 16:30,13.3
06/07/06 16:35,11.6
06/07/06 16:40,9.8
06/07/06 16:45,8.6
06/07/06 16:50,7.3
06/07/06 16:55,7.1
06/07/06 17:00,7.9
06/07/06 17:05,7.3
06/07/06 17:10,6.3
06/07/06 17:15,3.9
06/07/06 17:20,2.3
06/07/06 17:25,1.4
06/07/06 17:30,0.8
06/07/06 17:35,0.5
06/07/06 17:40,0.3
06/07/06 17:45,0.2
06/07/06 17:50,0.1
06/07/06 17:55,0.1
06/07/06 18:00,0.1
06/07/06 18:05,0.0
06/07/06 18:10,0.0
06/07/06 18:15,0.0
06/07/06 18:20,0.0
06/07/06 18:25,0.0
06/07/06 18:30,0.0
06/07/06 18:35,0.0
06/07/06 18:40,0.0
06/07/06 18:45,0.0
06/07/06 18:50,0.0
06/07/06 18:55,0.0
06/07/06 19:00,0.0
06/07/06 19:05,0.0
06/07/06 19:10,0.0
06/07/06 19:15,0.0
06/07/06 19:20,0.0
06/07/06 19:25,0.0
06/07/06 19:30,0.0
06/07/06 19:35,0.0
06/07/06 19:40,0.0
06/07/06 19:45,0.0
06/07/06 19:50,0.0
06/07/06 19:55,0.0
06/07/06 20:00,0.0
06/07/06 20:05,0.0
06/07/06 20:10,0.0
06/07/06 20:15,0.0
06/07/06 20:20,0.0
06/07/06 20:25,0.0
06/07/06 20:30,0.0
06/07/06 20:35,0.0
06/07/06 20:40,0.0
06/07/06 20:45,0.0
06/07/06 20:50,0.0
06/07/06 20:55,0.0
06/07/06 21:00,0.0
06/07/06 21:05,0.0
06/07/06 21:10,0.0
06/07/06 21:15,0.0
06/07/06 21:20,0.0
06/07/06 21:25,0.0
06/07/06 21:30,0.0
06/07/06 21:35,0.0
06/07/06 21:40,0.0
06/07/06 21:45,0.0
06/07/06 21:50,0.0
06/07/06 21:55,0.0
06/07/06 22:00,0.0
06/07/06 22:05,0.0
06/07/06 22:10,0.0
06/07/06 22:15,0.0
06/07/06 22:20,0.0
