Time,Active Power(kW),POA Irradiance(W/m2),Ambient Temperature(°C),Wind Speed(m/s)
2025-06-20 16:00:00,2012.85,474.3,31.38,3.27
2025-06-20 17:00:00,1045.97,231.9,29.47,3.21
2025-06-20 18:00:00,78.98,0.0,26.98,2.73
2025-06-20 19:00:00,158.33,20.9,24.09,2.02
2025-06-20 20:00:00,242.1,54.8,20.98,3.48
2025-06-20 21:00:00,123.61,0.0,17.88,3.65
2025-06-20 22:00:00,69.3,15.3,14.98,4.5
2025-06-20 23:00:00,0.0,0.0,12.5,4.29
2025-06-21 00:00:00,20.88,0.0,10.51,4.12
2025-06-21 01:00:00,0.0,0.0,9.31,2.22
2025-06-21 02:00:00,54.75,13.7,8.9,5.5
2025-06-21 03:00:00,32.23,0.0,9.31,2.26
2025-06-21 04:00:00,0.0,0.0,10.51,3.95
2025-06-21 05:00:00,0.0,0.0,12.41,3.25
2025-06-21 06:00:00,49.12,9.3,14.9,2.8
2025-06-21 07:00:00,1081.65,243.5,17.79,3.21
2025-06-21 08:00:00,2008.93,467.3,20.9,2.11
2025-06-21 09:00:00,2991.85,711.3,24.0,3.43
2025-06-21 10:00:00,3204.95,785.9,26.9,1.99
2025-06-21 11:00:00,4074.02,984.1,29.38,2.62
2025-06-21 12:00:00,3954.03,958.6,31.29,4.06
2025-06-21 13:00:00,3846.17,938.9,32.49,3.41
2025-06-21 14:00:00,3122.95,779.5,32.9,3.86
2025-06-21 15:00:00,2676.54,643.8,32.49,4.31
2025-06-21 16:00:00,1891.21,445.5,31.29,2.51
2025-06-21 17:00:00,938.7,230.0,29.38,2.44
2025-06-21 18:00:00,0.0,0.0,26.9,2.57
2025-06-21 19:00:00,155.15,12.5,24.0,2.73
2025-06-21 20:00:00,177.99,33.1,20.9,3.37
2025-06-21 21:00:00,15.67,0.0,17.79,2.9
2025-06-21 22:00:00,36.19,14.2,14.9,1.57
2025-06-21 23:00:00,32.65,21.7,12.41,3.82
2025-06-22 00:00:00,0.0,0.0,10.42,1.87
2025-06-22 01:00:00,5.52,0.0,9.22,2.91
2025-06-22 02:00:00,44.68,0.0,8.81,3.23
2025-06-22 03:00:00,0.0,0.0,9.22,2.53
2025-06-22 04:00:00,0.0,0.0,10.42,1.97
2025-06-22 05:00:00,153.41,12.7,12.33,4.9
2025-06-22 06:00:00,55.68,14.1,14.81,2.76
2025-06-22 07:00:00,953.96,232.3,17.71,3.27
2025-06-22 08:00:00,2015.18,482.9,20.81,2.83
2025-06-22 09:00:00,3128.97,733.5,23.92,2.01
2025-06-22 10:00:00,3119.52,778.3,26.81,3.81
2025-06-22 11:00:00,3858.24,944.4,29.3,3.01
2025-06-22 12:00:00,3816.45,941.3,31.21,5.04
2025-06-22 13:00:00,3738.69,928.4,32.41,2.16
2025-06-22 14:00:00,3514.24,854.8,32.81,4.34
2025-06-22 15:00:00,2814.01,719.7,32.41,4.1
2025-06-22 16:00:00,2235.22,533.7,31.21,3.83
2025-06-22 17:00:00,868.86,219.5,29.3,2.79
2025-06-22 18:00:00,0.0,0.0,26.81,2.47
2025-06-22 19:00:00,0.0,3.8,23.92,1.67
2025-06-22 20:00:00,169.8,32.4,20.81,2.02
2025-06-22 21:00:00,0.0,18.2,17.71,3.43
2025-06-22 22:00:00,145.66,14.9,14.81,3.64
2025-06-22 23:00:00,0.0,0.0,12.33,4.33
2025-06-23 00:00:00,103.36,34.5,10.34,3.02
2025-06-23 01:00:00,80.77,33.7,9.14,3.77
2025-06-23 02:00:00,20.88,0.0,8.73,1.94
2025-06-23 03:00:00,2.77,7.6,9.14,3.9
2025-06-23 04:00:00,37.27,0.0,10.34,4.1
2025-06-23 05:00:00,4.24,15.7,12.24,2.92
2025-06-23 06:00:00,175.63,18.1,14.73,2.79
2025-06-23 07:00:00,1049.92,232.2,17.62,2.3
2025-06-23 08:00:00,2204.85,509.0,20.73,2.48
2025-06-23 09:00:00,2962.48,698.8,23.83,2.84
2025-06-23 10:00:00,3261.38,790.4,26.73,4.48
2025-06-23 11:00:00,3841.41,926.5,29.21,2.42
2025-06-23 12:00:00,3918.54,924.1,31.12,3.97
2025-06-23 13:00:00,3735.13,918.6,32.32,3.49
2025-06-23 14:00:00,3466.55,843.9,32.73,2.77
2025-06-23 15:00:00,2757.9,684.3,32.32,3.7
2025-06-23 16:00:00,2056.97,476.8,31.12,1.77
2025-06-23 17:00:00,1023.77,244.2,29.21,2.34
2025-06-23 18:00:00,0.0,16.2,26.73,4.06
2025-06-23 19:00:00,7.52,20.1,23.83,1.85
2025-06-23 20:00:00,7.67,0.0,20.73,3.61
2025-06-23 21:00:00,18.22,0.0,17.62,2.2
2025-06-23 22:00:00,161.96,47.2,14.73,2.46
2025-06-23 23:00:00,42.33,13.1,12.24,2.59
2025-06-24 00:00:00,76.35,8.3,10.25,2.42
2025-06-24 01:00:00,95.52,11.8,9.05,1.72
2025-06-24 02:00:00,0.0,8.4,8.64,4.23
2025-06-24 03:00:00,31.93,0.0,9.05,2.78
2025-06-24 04:00:00,229.36,48.4,10.25,4.73
2025-06-24 05:00:00,157.54,17.2,12.16,2.46
2025-06-24 06:00:00,33.04,0.0,14.64,1.8
2025-06-24 07:00:00,972.36,224.5,17.54,3.03
2025-06-24 08:00:00,1967.62,474.3,20.64,2.34
2025-06-24 09:00:00,3093.74,737.8,23.75,4.35
2025-06-24 10:00:00,3674.31,872.8,26.64,3.13
2025-06-24 11:00:00,3712.07,900.7,29.13,1.57
2025-06-24 12:00:00,3878.45,940.9,31.04,3.05
2025-06-24 13:00:00,3793.68,930.5,32.23,1.77
2025-06-24 14:00:00,3558.04,865.1,32.64,3.22
2025-06-24 15:00:00,2920.45,718.7,32.23,1.11
2025-06-24 16:00:00,1874.04,466.5,31.04,3.6
2025-06-24 17:00:00,1067.68,251.7,29.13,2.88
2025-06-24 18:00:00,204.83,38.5,26.64,2.85
2025-06-24 19:00:00,32.76,23.7,23.75,0.75
2025-06-24 20:00:00,51.54,0.0,20.64,3.03
2025-06-24 21:00:00,62.23,0.0,17.54,2.82
2025-06-24 22:00:00,11.34,0.0,14.64,3.18
2025-06-24 23:00:00,0.0,0.0,12.16,2.69
2025-06-25 00:00:00,39.64,11.0,10.17,2.66
2025-06-25 01:00:00,115.95,41.9,8.97,3.16
2025-06-25 02:00:00,0.0,0.0,8.56,2.46
2025-06-25 03:00:00,5.51,0.0,8.97,4.58
2025-06-25 04:00:00,0.0,2.6,10.17,2.45
2025-06-25 05:00:00,8.45,0.0,12.07,3.37
2025-06-25 06:00:00,39.85,19.0,14.56,4.84
2025-06-25 07:00:00,1126.9,269.8,17.45,1.61
2025-06-25 08:00:00,1999.29,491.2,20.56,4.32
2025-06-25 09:00:00,2678.61,638.1,23.66,3.0
2025-06-25 10:00:00,3466.06,844.2,26.56,2.94
2025-06-25 11:00:00,3707.5,903.3,29.04,0.84
2025-06-25 12:00:00,3836.75,926.1,30.95,3.01
2025-06-25 13:00:00,3797.48,914.5,32.15,3.5
2025-06-25 14:00:00,3356.19,821.6,32.56,2.11
2025-06-25 15:00:00,2813.49,680.8,32.15,2.83
2025-06-25 16:00:00,2091.02,535.6,30.95,3.48
2025-06-25 17:00:00,991.79,253.7,29.04,3.27
2025-06-25 18:00:00,0.0,0.0,26.56,3.63
2025-06-25 19:00:00,0.0,0.0,23.66,4.09
2025-06-25 20:00:00,47.0,0.0,20.56,3.58
2025-06-25 21:00:00,76.56,16.7,17.45,2.17
2025-06-25 22:00:00,0.0,10.9,14.56,4.05
2025-06-25 23:00:00,303.4,54.3,12.07,1.35
2025-06-26 00:00:00,0.0,0.0,10.08,4.12
2025-06-26 01:00:00,42.63,8.4,8.88,2.26
2025-06-26 02:00:00,83.55,0.0,8.47,2.06
2025-06-26 03:00:00,24.47,0.0,8.88,2.65
2025-06-26 04:00:00,61.66,8.0,10.08,2.83
2025-06-26 05:00:00,0.0,0.0,11.99,3.44
2025-06-26 06:00:00,94.43,23.4,14.47,2.83
2025-06-26 07:00:00,1294.87,299.4,17.37,2.45
2025-06-26 08:00:00,1850.03,441.1,20.47,2.54
2025-06-26 09:00:00,2819.66,659.8,23.58,3.26
2025-06-26 10:00:00,3567.19,835.1,26.47,2.2
2025-06-26 11:00:00,3954.65,948.9,28.96,0.51
2025-06-26 12:00:00,3888.66,949.5,30.86,1.85
2025-06-26 13:00:00,3525.34,864.1,32.06,5.14
2025-06-26 14:00:00,3187.43,789.2,32.47,2.57
2025-06-26 15:00:00,2653.93,658.7,32.06,3.49
2025-06-26 16:00:00,1839.88,447.1,30.86,3.54
2025-06-26 17:00:00,1084.35,290.1,28.96,4.03
2025-06-26 18:00:00,49.78,0.0,26.47,2.83
2025-06-26 19:00:00,9.57,0.0,23.58,3.13
2025-06-26 20:00:00,111.1,10.5,20.47,2.26
2025-06-26 21:00:00,102.22,24.2,17.37,1.34
2025-06-26 22:00:00,115.66,34.1,14.47,0.0
2025-06-26 23:00:00,3.56,0.0,11.99,3.0
2025-06-27 00:00:00,0.0,0.0,9.99,2.82
2025-06-27 01:00:00,28.22,0.0,8.8,3.63
2025-06-27 02:00:00,0.0,0.0,8.39,2.78
2025-06-27 03:00:00,0.0,0.0,8.8,3.85
2025-06-27 04:00:00,188.72,49.6,9.99,5.21
2025-06-27 05:00:00,75.65,0.0,11.9,2.6
2025-06-27 06:00:00,0.0,0.0,14.39,4.81
2025-06-27 07:00:00,1187.73,279.1,17.28,0.8
2025-06-27 08:00:00,1942.26,474.4,20.39,2.03
2025-06-27 09:00:00,2828.01,657.3,23.49,2.74
2025-06-27 10:00:00,3694.01,880.7,26.39,4.35
2025-06-27 11:00:00,3803.93,926.8,28.87,3.23
2025-06-27 12:00:00,3834.37,923.1,30.78,1.62
2025-06-27 13:00:00,3828.22,946.6,31.98,2.18
2025-06-27 14:00:00,3545.73,853.7,32.39,3.27
2025-06-27 15:00:00,2775.08,696.7,31.98,2.39
2025-06-27 16:00:00,2093.31,502.7,30.78,3.02
2025-06-27 17:00:00,881.77,227.3,28.87,3.8
2025-06-27 18:00:00,135.78,31.9,26.39,2.57
2025-06-27 19:00:00,0.0,0.0,23.49,2.52
2025-06-27 20:00:00,0.0,0.0,20.39,3.42
2025-06-27 21:00:00,87.23,0.0,17.28,2.8
2025-06-27 22:00:00,162.28,33.9,14.39,1.9
2025-06-27 23:00:00,0.0,8.2,11.9,4.8
2025-06-28 00:00:00,199.81,37.1,9.91,4.63
2025-06-28 01:00:00,0.0,0.0,8.71,1.37
2025-06-28 02:00:00,0.0,2.8,8.3,3.74
2025-06-28 03:00:00,0.0,0.0,8.71,4.06
2025-06-28 04:00:00,157.5,28.7,9.91,3.29
2025-06-28 05:00:00,0.0,0.0,11.82,2.69
2025-06-28 06:00:00,0.0,0.0,14.3,3.73
2025-06-28 07:00:00,1023.79,241.5,17.2,1.7
2025-06-28 08:00:00,1984.92,467.8,20.3,3.53
2025-06-28 09:00:00,2801.11,664.3,23.41,4.32
2025-06-28 10:00:00,3437.58,806.3,26.3,4.0
2025-06-28 11:00:00,3752.48,922.5,28.79,3.36
2025-06-28 12:00:00,3937.41,973.3,30.69,1.75
2025-06-28 13:00:00,3956.11,964.5,31.89,2.36
2025-06-28 14:00:00,3476.9,855.8,32.3,4.27
2025-06-28 15:00:00,2802.02,684.9,31.89,2.39
2025-06-28 16:00:00,1702.79,409.4,30.69,4.64
2025-06-28 17:00:00,970.41,240.0,28.79,2.26
2025-06-28 18:00:00,67.07,14.0,26.3,2.08
2025-06-28 19:00:00,7.05,0.0,23.41,3.43
2025-06-28 20:00:00,205.76,50.7,20.3,2.21
2025-06-28 21:00:00,156.32,45.9,17.2,3.08
2025-06-28 22:00:00,75.57,0.0,14.3,2.8
2025-06-28 23:00:00,53.49,10.6,11.82,2.26
2025-06-29 00:00:00,0.0,0.0,9.82,2.75
2025-06-29 01:00:00,40.19,0.0,8.62,3.14
2025-06-29 02:00:00,18.35,0.0,8.22,2.72
2025-06-29 03:00:00,34.22,0.0,8.62,4.64
2025-06-29 04:00:00,0.0,0.0,9.82,1.9
2025-06-29 05:00:00,0.0,0.0,11.73,4.25
2025-06-29 06:00:00,56.05,1.2,14.22,3.76
2025-06-29 07:00:00,1062.61,223.7,17.11,1.75
2025-06-29 08:00:00,2176.04,503.3,20.22,4.45
2025-06-29 09:00:00,2804.07,658.0,23.32,2.8
2025-06-29 10:00:00,3576.04,853.8,26.22,3.2
2025-06-29 11:00:00,3616.4,896.5,28.7,2.07
2025-06-29 12:00:00,4060.06,990.0,30.61,4.84
2025-06-29 13:00:00,3895.47,928.6,31.81,2.36
2025-06-29 14:00:00,3297.05,791.7,32.22,0.62
2025-06-29 15:00:00,2789.04,682.9,31.81,3.9
2025-06-29 16:00:00,1968.68,503.4,30.61,2.53
2025-06-29 17:00:00,955.31,244.8,28.7,2.19
2025-06-29 18:00:00,87.2,0.0,26.22,2.05
2025-06-29 19:00:00,8.35,0.0,23.32,4.28
2025-06-29 20:00:00,71.9,7.5,20.22,2.84
2025-06-29 21:00:00,0.0,0.0,17.11,4.84
2025-06-29 22:00:00,0.0,0.0,14.22,1.9
2025-06-29 23:00:00,16.19,0.0,11.73,2.11
2025-06-30 00:00:00,105.03,15.2,9.74,3.16
2025-06-30 01:00:00,134.66,30.4,8.54,5.23
2025-06-30 02:00:00,0.0,0.0,8.13,2.59
2025-06-30 03:00:00,65.58,0.0,8.54,3.21
2025-06-30 04:00:00,0.0,0.0,9.74,2.5
2025-06-30 05:00:00,74.54,0.0,11.64,4.46
2025-06-30 06:00:00,0.0,0.0,14.13,2.62
2025-06-30 07:00:00,976.96,238.0,17.02,3.6
2025-06-30 08:00:00,1966.74,457.4,20.13,3.38
2025-06-30 09:00:00,2652.13,648.3,23.23,2.76
2025-06-30 10:00:00,3302.59,821.6,26.13,3.36
2025-06-30 11:00:00,3987.02,936.3,28.61,3.83
2025-06-30 12:00:00,3886.31,964.0,30.52,2.94
2025-06-30 13:00:00,3899.03,944.9,31.72,2.21
2025-06-30 14:00:00,3322.22,815.5,32.13,1.51
2025-06-30 15:00:00,2822.1,682.2,31.72,3.74
2025-06-30 16:00:00,1805.21,451.0,30.52,2.45
2025-06-30 17:00:00,1071.33,263.2,28.61,3.62
2025-06-30 18:00:00,95.1,26.4,26.13,2.73
2025-06-30 19:00:00,0.0,8.0,23.23,2.2
2025-06-30 20:00:00,166.68,35.3,20.13,3.21
2025-06-30 21:00:00,72.66,48.4,17.02,1.44
2025-06-30 22:00:00,0.0,0.0,14.13,2.15
2025-06-30 23:00:00,224.66,33.0,11.64,3.03
