LocalTime,Power(MW)
06/04/06 11:10,68.7
06/04/06 11:15,69.2
06/04/06 11:20,69.6
06/04/06 11:25,69.6
06/04/06 11:30,69.7
06/04/06 11:35,70.1
06/04/06 11:40,70.3
06/04/06 11:45,70.6
06/04/06 11:50,70.9
06/04/06 11:55,71.2
06/04/06 12:00,70.9
06/04/06 12:05,70.3
06/04/06 12:10,70.2
06/04/06 12:15,70.2
06/04/06 12:20,70.0
06/04/06 12:25,69.6
06/04/06 12:30,69.6
06/04/06 12:35,69.5
06/04/06 12:40,69.2
06/04/06 12:45,69.3
06/04/06 12:50,69.3
06/04/06 12:55,69.0
06/04/06 13:00,68.9
06/04/06 13:05,68.8
06/04/06 13:10,68.6
06/04/06 13:15,68.2
06/04/06 13:20,68.2
06/04/06 13:25,68.1
06/04/06 13:30,68.6
06/04/06 13:35,68.6
06/04/06 13:40,68.1
06/04/06 13:45,67.7
06/04/06 13:50,67.0
06/04/06 13:55,66.2
06/04/06 14:00,57.2
06/04/06 14:05,18.0
06/04/06 14:10,39.5
06/04/06 14:15,62.2
06/04/06 14:20,66.5
06/04/06 14:25,57.5
06/04/06 14:30,54.2
06/04/06 14:35,52.1
06/04/06 14:40,47.1
06/04/06 14:45,47.3
06/04/06 14:50,52.3
06/04/06 14:55,54.3
06/04/06 15:00,43.5
06/04/06 15:05,47.7
06/04/06 15:10,51.7
06/04/06 15:15,49.0
06/04/06 15:20,48.4
06/04/06 15:25,49.4
06/04/06 15:30,49.4
06/04/06 15:35,46.9
06/04/06 15:40,44.6
06/04/06 15:45,43.4
06/04/06 15:50,21.7
06/04/06 15:55,20.9
06/04/06 16:00,38.0
06/04/06 16:05,38.3
06/04/06 16:10,35.1
06/04/06 16:15,31.7
06/04/06 16:20,28.7
06/04/06 16:25,27.0
06/04/06 16:30,26.4
06/04/06 16:35,26.0
06/04/06 16:40,25.1
06/04/06 16:45,21.9
06/04/06 16:50,20.0
06/04/06 16:55,19.3
06/04/06 17:00,19.1
06/04/06 17:05,16.8
06/04/06 17:10,14.0
06/04/06 17:15,11.9
06/04/06 17:20,10.3
06/04/06 17:25,10.1
06/04/06 17:30,9.4
06/04/06 17:35,7.8
06/04/06 17:40,5.5
06/04/06 17:45,3.7
06/04/06 17:50,2.6
06/04/06 17:55,1.7
06/04/06 18:00,0.7
06/04/06 18:05,1.5
06/04/06 18:10,0.4
06/04/06 18:15,0.4
06/04/06 18:20,0.4
06/04/06 18:25,0.3
06/04/06 18:30,0.1
06/04/06 18:35,0.0
06/04/06 18:40,0.0
06/04/06 18:45,0.0
06/04/06 18:50,0.0
06/04/06 18:55,0.0
06/04/06 19:00,0.0
06/04/06 19:05,0.0
06/04/06 19:10,0.0
06/04/06 19:15,0.0
06/04/06 19:20,0.0
06/04/06 19:25,0.0
06/04/06 19:30,0.0
06/04/06 19:35,0.0
06/04/06 19:40,0.0
06/04/06 19:45,0.0
06/04/06 19:50,0.0
06/04/06 19:55,0.0
06/04/06 20:00,0.0
06/04/06 20:05,0.0
06/04/06 20:10,0.0
06/04/06 20:15,0.0
06/04/06 20:20,0.0
06/04/06 20:25,0.0
06/04/06 20:30,0.0
06/04/06 20:35,0.0
06/04/06 20:40,0.0
06/04/06 20:45,0.0
06/04/06 20:50,0.0
06/04/06 20:55,0.0
06/04/06 21:00,0.0
06/04/06 21:05,0.0
06/04/06 21:10,0.0
06/04/06 21:15,0.0
06/04/06 21:20,0.0
06/04/06 21:25,0.0
06/04/06 21:30,0.0
06/04/06 21:35,0.0
06/04/06 21:40,0.0
06/04/06 21:45,0.0
06/04/06 21:50,0.0
06/04/06 21:55,0.0
06/04/06 22:00,0.0
06/04/06 22:05,0.0
06/04/06 22:10,0.0
06/04/06 22:15,0.0
06/04/06 22:20,0.0
06/04/06 22:25,0.0
06/04/06 22:30,0.0
06/04/06 22:35,0.0
06/04/06 22:40,0.0
06/04/06 22:45,0.0
06/04/06 22:50,0.0
06/04/06 22:55,0.0
06/04/06 23:00,0.0
06/04/06 23:05,0.0
06/04/06 23:10,0.0
06/04/06 23:15,0.0
06/04/06 23:20,0.0
06/04/06 23:25,0.0
06/04/06 23:30,0.0
06/04/06 23:35,0.0
06/04/06 23:40,0.0
06/04/06 23:45,0.0
06/04/06 23:50,0.0
06/04/06 23:55,0.0
06/05/06 00:00,0.0
06/05/06 00:05,0.0
06/05/06 00:10,0.0
06/05/06 00:15,0.0
06/05/06 00:20,0.0
06/05/06 00:25,0.0
06/05/06 00:30,0.0
06/05/06 00:35,0.0
06/05/06 00:40,0.0
06/05/06 00:45,0.0
06/05/06 00:50,0.0
06/05/06 00:55,0.0
06/05/06 01:00,0.0
06/05/06 01:05,0.0
06/05/06 01:10,0.0
06/05/06 01:15,0.0
06/05/06 01:20,0.0
06/05/06 01:25,0.0
06/05/06 01:30,0.0
06/05/06 01:35,0.0
06/05/06 01:40,0.0
06/05/06 01:45,0.0
06/05/06 01:50,0.0
06/05/06 01:55,0.0
06/05/06 02:00,0.0
06/05/06 02:05,0.0
06/05/06 02:10,0.0
06/05/06 02:15,0.0
06/05/06 02:20,0.0
06/05/06 02:25,0.0
06/05/06 02:30,0.0
06/05/06 02:35,0.0
06/05/06 02:40,0.0
06/05/06 02:45,0.0
06/05/06 02:50,0.0
06/05/06 02:55,0.0
06/05/06 03:00,0.0
06/05/06 03:05,0.0
06/05/06 03:10,0.0
06/05/06 03:15,0.0
06/05/06 03:20,0.0
06/05/06 03:25,0.0
06/05/06 03:30,0.0
06/05/06 03:35,0.0
06/05/06 03:40,0.0
06/05/06 03:45,0.0
06/05/06 03:50,0.0
06/05/06 03:55,0.0
06/05/06 04:00,0.0
06/05/06 04:05,0.0
06/05/06 04:10,0.0
06/05/06 04:15,0.0
06/05/06 04:20,0.0
06/05/06 04:25,0.0
06/05/06 04:30,0.0
06/05/06 04:35,0.0
06/05/06 04:40,0.0
06/05/06 04:45,0.0
06/05/06 04:50,0.0
06/05/06 04:55,0.0
06/05/06 05:00,0.0
06/05/06 05:05,0.0
06/05/06 05:10,0.0
06/05/06 05:15,0.0
06/05/06 05:20,0.0
06/05/06 05:25,0.0
06/05/06 05:30,0.0
06/05/06 05:35,0.0
06/05/06 05:40,0.0
06/05/06 05:45,0.0
06/05/06 05:50,0.0
06/05/06 05:55,0.0
06/05/06 06:00,0.0
06/05/06 06:05,0.0
06/05/06 06:10,0.1
06/05/06 06:15,0.2
06/05/06 06:20,0.3
06/05/06 06:25,0.5
06/05/06 06:30,1.0
06/05/06 06:35,2.0
06/05/06 06:40,3.7
06/05/06 06:45,5.8
06/05/06 06:50,9.1
06/05/06 06:55,10.3
06/05/06 07:00,11.8
06/05/06 07:05,13.4
06/05/06 07:10,15.1
06/05/06 07:15,16.8
06/05/06 07:20,18.4
06/05/06 07:25,20.2
06/05/06 07:30,22.1
06/05/06 07:35,23.7
06/05/06 07:40,25.6
06/05/06 07:45,27.5
06/05/06 07:50,29.1
06/05/06 07:55,30.7
06/05/06 08:00,31.3
06/05/06 08:05,32.2
06/05/06 08:10,33.6
06/05/06 08:15,35.6
06/05/06 08:20,37.5
06/05/06 08:25,38.7
06/05/06 08:30,39.4
06/05/06 08:35,40.4
06/05/06 08:40,41.4
06/05/06 08:45,42.6
06/05/06 08:50,43.6
06/05/06 08:55,44.6
06/05/06 09:00,44.4
06/05/06 09:05,45.0
06/05/06 09:10,45.8
06/05/06 09:15,46.0
06/05/06 09:20,46.8
06/05/06 09:25,47.6
06/05/06 09:30,47.8
06/05/06 09:35,48.2
06/05/06 09:40,48.9
06/05/06 09:45,48.8
06/05/06 09:50,48.7
06/05/06 09:55,48.6
06/05/06 10:00,38.4
06/05/06 10:05,33.7
06/05/06 10:10,31.2
06/05/06 10:15,27.9
06/05/06 10:20,32.8
06/05/06 10:25,41.1
06/05/06 10:30,41.6
06/05/06 10:35,52.2
06/05/06 10:40,44.9
06/05/06 10:45,27.3
06/05/06 10:50,31.8
06/05/06 10:55,23.0
06/05/06 11:00,41.9
06/05/06 11:05,57.8
06/05/06 11:10,63.2
06/05/06 11:15,60.7
06/05/06 11:20,38.4
06/05/06 11:25,40.1
06/05/06 11:30,40.3
06/05/06 11:35,29.1
06/05/06 11:40,23.6
06/05/06 11:45,28.2
06/05/06 11:50,39.3
06/05/06 11:55,33.0
06/05/06 12:00,21.2
06/05/06 12:05,19.0
06/05/06 12:10,18.9
06/05/06 12:15,18.3
06/05/06 12:20,18.5
06/05/06 12:25,17.7
06/05/06 12:30,21.1
06/05/06 12:35,23.0
06/05/06 12:40,25.1
06/05/06 12:45,32.8
06/05/06 12:50,38.7
06/05/06 12:55,39.7
06/05/06 13:00,43.3
06/05/06 13:05,45.6
06/05/06 13:10,45.0
06/05/06 13:15,44.9
06/05/06 13:20,44.4
06/05/06 13:25,44.1
06/05/06 13:30,45.2
06/05/06 13:35,45.3
06/05/06 13:40,44.3
06/05/06 13:45,42.6
06/05/06 13:50,40.9
06/05/06 13:55,39.4
06/05/06 14:00,37.9
06/05/06 14:05,18.9
06/05/06 14:10,25.9
06/05/06 14:15,40.7
06/05/06 14:20,47.9
06/05/06 14:25,58.8
06/05/06 14:30,53.6
06/05/06 14:35,54.8
06/05/06 14:40,44.8
06/05/06 14:45,33.9
06/05/06 14:50,33.3
06/05/06 14:55,45.2
06/05/06 15:00,54.0
06/05/06 15:05,54.1
06/05/06 15:10,53.2
06/05/06 15:15,52.1
06/05/06 15:20,51.4
06/05/06 15:25,50.3
06/05/06 15:30,49.0
06/05/06 15:35,47.7
06/05/06 15:40,46.0
06/05/06 15:45,44.8
06/05/06 15:50,43.5
06/05/06 15:55,42.0
06/05/06 16:00,40.9
06/05/06 16:05,39.6
06/05/06 16:10,38.2
06/05/06 16:15,36.6
06/05/06 16:20,34.6
06/05/06 16:25,33.1
06/05/06 16:30,31.5
06/05/06 16:35,30.1
06/05/06 16:40,28.3
06/05/06 16:45,26.9
06/05/06 16:50,26.2
06/05/06 16:55,25.3
06/05/06 17:00,17.9
06/05/06 17:05,19.4
06/05/06 17:10,16.8
06/05/06 17:15,13.2
06/05/06 17:20,11.6
06/05/06 17:25,10.0
06/05/06 17:30,11.0
06/05/06 17:35,12.7
06/05/06 17:40,13.7
06/05/06 17:45,12.4
06/05/06 17:50,11.3
06/05/06 17:55,7.1
06/05/06 18:00,3.8
06/05/06 18:05,3.5
06/05/06 18:10,3.1
06/05/06 18:15,1.5
06/05/06 18:20,0.8
06/05/06 18:25,0.4
06/05/06 18:30,0.3
06/05/06 18:35,0.1
06/05/06 18:40,0.1
06/05/06 18:45,0.1
06/05/06 18:50,0.0
06/05/06 18:55,0.0
06/05/06 19:00,0.0
06/05/06 19:05,0.0
06/05/06 19:10,0.0
06/05/06 19:15,0.0
06/05/06 19:20,0.0
06/05/06 19:25,0.0
06/05/06 19:30,0.0
06/05/06 19:35,0.0
06/05/06 19:40,0.0
06/05/06 19:45,0.0
06/05/06 19:50,0.0
06/05/06 19:55,0.0
06/05/06 20:00,0.0
06/05/06 20:05,0.0
06/05/06 20:10,0.0
06/05/06 20:15,0.0
06/05/06 20:20,0.0
06/05/06 20:25,0.0
06/05/06 20:30,0.0
06/05/06 20:35,0.0
06/05/06 20:40,0.0
06/05/06 20:45,0.0
06/05/06 20:50,0.0
06/05/06 20:55,0.0
06/05/06 21:00,0.0
06/05/06 21:05,0.0
06/05/06 21:10,0.0
06/05/06 21:15,0.0
06/05/06 21:20,0.0
06/05/06 21:25,0.0
06/05/06 21:30,0.0
06/05/06 21:35,0.0
06/05/06 21:40,0.0
06/05/06 21:45,0.0
06/05/06 21:50,0.0
06/05/06 21:55,0.0
06/05/06 22:00,0.0
06/05/06 22:05,0.0
06/05/06 22:10,0.0
06/05/06 22:15,0.0
06/05/06 22:20,0.0
06/05/06 22:25,0.0
06/05/06 22:30,0.0
06/05/06 22:35,0.0
06/05/06 22:40,0.0
06/05/06 22:45,0.0
06/05/06 22:50,0.0
06/05/06 22:55,0.0
06/05/06 23:00,0.0
06/05/06 23:05,0.0
06/05/06 23:10,0.0
06/05/06 23:15,0.0
06/05/06 23:20,0.0
06/05/06 23:25,0.0
06/05/06 23:30,0.0
06/05/06 23:35,0.0
06/05/06 23:40,0.0
06/05/06 23:45,0.0
06/05/06 23:50,0.0
06/05/06 23:55,0.0
06/06/06 00:00,0.0
06/06/06 00:05,0.0
06/06/06 00:10,0.0
06/06/06 00:15,0.0
06/06/06 00:20,0.0
06/06/06 00:25,0.0
06/06/06 00:30,0.0
06/06/06 00:35,0.0
06/06/06 00:40,0.0
06/06/06 00:45,0.0
06/06/06 00:50,0.0
06/06/06 00:55,0.0
06/06/06 01:00,0.0
06/06/06 01:05,0.0
06/06/06 01:10,0.0
06/06/06 01:15,0.0
06/06/06 01:20,0.0
06/06/06 01:25,0.0
06/06/06 01:30,0.0
06/06/06 01:35,0.0
06/06/06 01:40,0.0
06/06/06 01:45,0.0
06/06/06 01:50,0.0
06/06/06 01:55,0.0
06/06/06 02:00,0.0
06/06/06 02:05,0.0
06/06/06 02:10,0.0
06/06/06 02:15,0.0
06/06/06 02:20,0.0
06/06/06 02:25,0.0
06/06/06 02:30,0.0
06/06/06 02:35,0.0
06/06/06 02:40,0.0
06/06/06 02:45,0.0
06/06/06 02:50,0.0
06/06/06 02:55,0.0
06/06/06 03:00,0.0
06/06/06 03:05,0.0
06/06/06 03:10,0.0
06/06/06 03:15,0.0
06/06/06 03:20,0.0
06/06/06 03:25,0.0
06/06/06 03:30,0.0
06/06/06 03:35,0.0
06/06/06 03:40,0.0
06/06/06 03:45,0.0
06/06/06 03:50,0.0
06/06/06 03:55,0.0
06/06/06 04:00,0.0
06/06/06 04:05,0.0
06/06/06 04:10,0.0
06/06/06 04:15,0.0
06/06/06 04:20,0.0
06/06/06 04:25,0.0
06/06/06 04:30,0.0
06/06/06 04:35,0.0
06/06/06 04:40,0.0
06/06/06 04:45,0.0
06/06/06 04:50,0.0
06/06/06 04:55,0.0
06/06/06 05:00,0.0
06/06/06 05:05,0.0
06/06/06 05:10,0.0
06/06/06 05:15,0.0
06/06/06 05:20,0.0
06/06/06 05:25,0.0
06/06/06 05:30,0.0
06/06/06 05:35,0.0
06/06/06 05:40,0.0
06/06/06 05:45,0.0
06/06/06 05:50,0.0
06/06/06 05:55,0.0
06/06/06 06:00,0.0
06/06/06 06:05,0.1
06/06/06 06:10,0.1
06/06/06 06:15,0.1
06/06/06 06:20,0.2
06/06/06 06:25,0.3
06/06/06 06:30,0.8
06/06/06 06:35,2.6
06/06/06 06:40,5.3
06/06/06 06:45,9.3
06/06/06 06:50,10.0
06/06/06 06:55,11.0
06/06/06 07:00,10.6
06/06/06 07:05,12.2
06/06/06 07:10,13.0
06/06/06 07:15,11.9
06/06/06 07:20,15.5
06/06/06 07:25,16.3
06/06/06 07:30,13.7
06/06/06 07:35,16.1
06/06/06 07:40,18.8
06/06/06 07:45,22.7
06/06/06 07:50,25.2
06/06/06 07:55,28.5
06/06/06 08:00,30.9
06/06/06 08:05,29.2
06/06/06 08:10,32.9
06/06/06 08:15,35.0
06/06/06 08:20,35.4
06/06/06 08:25,36.9
06/06/06 08:30,35.4
06/06/06 08:35,38.4
06/06/06 08:40,40.8
06/06/06 08:45,43.3
06/06/06 08:50,46.7
06/06/06 08:55,42.6
06/06/06 09:00,44.0
06/06/06 09:05,44.7
06/06/06 09:10,44.4
06/06/06 09:15,43.5
06/06/06 09:20,43.0
06/06/06 09:25,41.3
06/06/06 09:30,39.7
06/06/06 09:35,38.8
06/06/06 09:40,37.9
06/06/06 09:45,37.3
06/06/06 09:50,35.4
06/06/06 09:55,33.2
06/06/06 10:00,38.7
06/06/06 10:05,39.9
06/06/06 10:10,14.1
06/06/06 10:15,29.6
06/06/06 10:20,33.5
06/06/06 10:25,41.0
06/06/06 10:30,44.8
06/06/06 10:35,43.8
06/06/06 10:40,40.6
06/06/06 10:45,49.3
06/06/06 10:50,50.0
06/06/06 10:55,50.0
06/06/06 11:00,36.8
06/06/06 11:05,36.4
06/06/06 11:10,37.2
06/06/06 11:15,38.2
06/06/06 11:20,38.7
06/06/06 11:25,40.1
06/06/06 11:30,40.6
06/06/06 11:35,41.7
06/06/06 11:40,42.7
06/06/06 11:45,43.7
06/06/06 11:50,44.8
06/06/06 11:55,46.2
06/06/06 12:00,53.8
06/06/06 12:05,52.3
06/06/06 12:10,60.1
06/06/06 12:15,40.0
06/06/06 12:20,33.7
06/06/06 12:25,54.1
06/06/06 12:30,54.4
06/06/06 12:35,66.4
06/06/06 12:40,71.8
06/06/06 12:45,55.9
06/06/06 12:50,36.2
06/06/06 12:55,40.4
06/06/06 13:00,61.9
06/06/06 13:05,63.7
06/06/06 13:10,63.1
06/06/06 13:15,64.7
06/06/06 13:20,66.8
06/06/06 13:25,67.1
06/06/06 13:30,67.1
06/06/06 13:35,67.2
06/06/06 13:40,66.4
06/06/06 13:45,66.2
06/06/06 13:50,68.6
06/06/06 13:55,70.3
06/06/06 14:00,66.0
06/06/06 14:05,63.9
06/06/06 14:10,59.6
06/06/06 14:15,53.8
06/06/06 14:20,48.8
06/06/06 14:25,41.1
06/06/06 14:30,36.6
06/06/06 14:35,34.2
06/06/06 14:40,32.3
06/06/06 14:45,32.2
06/06/06 14:50,27.6
06/06/06 14:55,18.7
06/06/06 15:00,10.4
06/06/06 15:05,4.6
06/06/06 15:10,4.4
06/06/06 15:15,5.2
06/06/06 15:20,5.8
06/06/06 15:25,5.3
06/06/06 15:30,4.4
06/06/06 15:35,3.5
06/06/06 15:40,2.7
06/06/06 15:45,2.8
06/06/06 15:50,2.0
06/06/06 15:55,1.6
06/06/06 16:00,3.1
06/06/06 16:05,3.1
06/06/06 16:10,3.0
06/06/06 16:15,3.1
06/06/06 16:20,4.4
06/06/06 16:25,5.4
06/06/06 16:30,6.1
06/06/06 16:35,5.0
06/06/06 16:40,4.0
06/06/06 16:45,3.5
06/06/06 16:50,2.7
06/06/06 16:55,2.3
06/06/06 17:00,3.9
06/06/06 17:05,14.2
06/06/06 17:10,18.8
06/06/06 17:15,13.8
06/06/06 17:20,14.5
06/06/06 17:25,10.6
06/06/06 17:30,11.7
06/06/06 17:35,11.1
06/06/06 17:40,11.2
06/06/06 17:45,12.0
06/06/06 17:50,12.4
06/06/06 17:55,9.3
06/06/06 18:00,7.7
06/06/06 18:05,4.6
06/06/06 18:10,2.6
06/06/06 18:15,1.3
06/06/06 18:20,0.6
06/06/06 18:25,0.3
06/06/06 18:30,0.2
06/06/06 18:35,0.1
06/06/06 18:40,0.1
06/06/06 18:45,0.0
06/06/06 18:50,0.0
06/06/06 18:55,0.0
06/06/06 19:00,0.0
06/06/06 19:05,0.0
06/06/06 19:10,0.0
06/06/06 19:15,0.0
06/06/06 19:20,0.0
06/06/06 19:25,0.0
06/06/06 19:30,0.0
06/06/06 19:35,0.0
06/06/06 19:40,0.0
06/06/06 19:45,0.0
06/06/06 19:50,0.0
06/06/06 19:55,0.0
06/06/06 20:00,0.0
06/06/06 20:05,0.0
06/06/06 20:10,0.0
06/06/06 20:15,0.0
06/06/06 20:20,0.0
06/06/06 20:25,0.0
06/06/06 20:30,0.0
06/06/06 20:35,0.0
06/06/06 20:40,0.0
06/06/06 20:45,0.0
06/06/06 20:50,0.0
06/06/06 20:55,0.0
06/06/06 21:00,0.0
06/06/06 21:05,0.0
06/06/06 21:10,0.0
06/06/06 21:15,0.0
06/06/06 21:20,0.0
06/06/06 21:25,0.0
06/06/06 21:30,0.0
06/06/06 21:35,0.0
06/06/06 21:40,0.0
06/06/06 21:45,0.0
06/06/06 21:50,0.0
06/06/06 21:55,0.0
06/06/06 22:00,0.0
06/06/06 22:05,0.0
06/06/06 22:10,0.0
06/06/06 22:15,0.0
06/06/06 22:20,0.0
06/06/06 22:25,0.0
06/06/06 22:30,0.0
06/06/06 22:35,0.0
06/06/06 22:40,0.0
06/06/06 22:45,0.0
06/06/06 22:50,0.0
06/06/06 22:55,0.0
06/06/06 23:00,0.0
06/06/06 23:05,0.0
06/06/06 23:10,0.0
06/06/06 23:15,0.0
06/06/06 23:20,0.0
06/06/06 23:25,0.0
06/06/06 23:30,0.0
06/06/06 23:35,0.0
06/06/06 23:40,0.0
06/06/06 23:45,0.0
06/06/06 23:50,0.0
06/06/06 23:55,0.0
06/07/06 00:00,0.0
06/07/06 00:05,0.0
06/07/06 00:10,0.0
06/07/06 00:15,0.0
06/07/06 00:20,0.0
06/07/06 00:25,0.0
06/07/06 00:30,0.0
06/07/06 00:35,0.0
06/07/06 00:40,0.0
06/07/06 00:45,0.0
06/07/06 00:50,0.0
06/07/06 00:55,0.0
06/07/06 01:00,0.0
06/07/06 01:05,0.0
06/07/06 01:10,0.0
06/07/06 01:15,0.0
06/07/06 01:20,0.0
06/07/06 01:25,0.0
06/07/06 01:30,0.0
06/07/06 01:35,0.0
06/07/06 01:40,0.0
06/07/06 01:45,0.0
06/07/06 01:50,0.0
06/07/06 01:55,0.0
06/07/06 02:00,0.0
06/07/06 02:05,0.0
06/07/06 02:10,0.0
06/07/06 02:15,0.0
06/07/06 02:20,0.0
06/07/06 02:25,0.0
06/07/06 02:30,0.0
06/07/06 02:35,0.0
06/07/06 02:40,0.0
06/07/06 02:45,0.0
06/07/06 02:50,0.0
06/07/06 02:55,0.0
06/07/06 03:00,0.0
06/07/06 03:05,0.0
06/07/06 03:10,0.0
06/07/06 03:15,0.0
06/07/06 03:20,0.0
06/07/06 03:25,0.0
06/07/06 03:30,0.0
06/07/06 03:35,0.0
06/07/06 03:40,0.0
06/07/06 03:45,0.0
06/07/06 03:50,0.0
06/07/06 03:55,0.0
06/07/06 04:00,0.0
06/07/06 04:05,0.0
06/07/06 04:10,0.0
06/07/06 04:15,0.0
06/07/06 04:20,0.0
06/07/06 04:25,0.0
06/07/06 04:30,0.0
06/07/06 04:35,0.0
06/07/06 04:40,0.0
06/07/06 04:45,0.0
06/07/06 04:50,0.0
06/07/06 04:55,0.0
06/07/06 05:00,0.0
06/07/06 05:05,0.0
06/07/06 05:10,0.0
06/07/06 05:15,0.0
06/07/06 05:20,0.0
06/07/06 05:25,0.0
06/07/06 05:30,0.0
06/07/06 05:35,0.0
06/07/06 05:40,0.0
06/07/06 05:45,0.0
06/07/06 05:50,0.0
06/07/06 05:55,0.0
06/07/06 06:00,0.0
06/07/06 06:05,0.0
06/07/06 06:10,0.1
06/07/06 06:15,0.1
06/07/06 06:20,0.2
06/07/06 06:25,0.3
06/07/06 06:30,0.7
06/07/06 06:35,1.3
06/07/06 06:40,2.4
06/07/06 06:45,4.4
06/07/06 06:50,7.7
06/07/06 06:55,10.0
06/07/06 07:00,11.3
06/07/06 07:05,12.8
06/07/06 07:10,14.6
06/07/06 07:15,16.1
06/07/06 07:20,17.7
06/07/06 07:25,19.0
06/07/06 07:30,20.3
06/07/06 07:35,22.0
06/07/06 07:40,23.7
06/07/06 07:45,25.4
06/07/06 07:50,26.9
06/07/06 07:55,28.7
06/07/06 08:00,30.3
06/07/06 08:05,31.8
06/07/06 08:10,33.2
06/07/06 08:15,34.5
06/07/06 08:20,35.7
06/07/06 08:25,37.1
06/07/06 08:30,38.3
06/07/06 08:35,39.4
06/07/06 08:40,40.5
06/07/06 08:45,42.1
06/07/06 08:50,43.2
06/07/06 08:55,44.2
06/07/06 09:00,45.2
06/07/06 09:05,46.8
06/07/06 09:10,48.0
06/07/06 09:15,49.0
06/07/06 09:20,49.8
06/07/06 09:25,50.7
06/07/06 09:30,51.7
06/07/06 09:35,52.5
06/07/06 09:40,53.5
06/07/06 09:45,54.4
06/07/06 09:50,55.3
06/07/06 09:55,56.4
06/07/06 10:00,57.2
06/07/06 10:05,57.5
06/07/06 10:10,56.9
06/07/06 10:15,57.2
06/07/06 10:20,58.0
06/07/06 10:25,58.8
06/07/06 10:30,59.8
06/07/06 10:35,60.6
06/07/06 10:40,61.2
06/07/06 10:45,61.7
06/07/06 10:50,63.3
06/07/06 10:55,64.3
06/07/06 11:00,64.5
06/07/06 11:05,64.3
06/07/06 11:10,64.2
06/07/06 11:15,64.2
06/07/06 11:20,64.5
06/07/06 11:25,65.1
06/07/06 11:30,65.2
06/07/06 11:35,65.1
06/07/06 11:40,65.2
06/07/06 11:45,65.3
06/07/06 11:50,65.2
06/07/06 11:55,65.6
06/07/06 12:00,68.0
06/07/06 12:05,68.7
06/07/06 12:10,70.1
06/07/06 12:15,71.0
06/07/06 12:20,71.0
06/07/06 12:25,71.9
06/07/06 12:30,72.8
06/07/06 12:35,72.7
06/07/06 12:40,73.0
06/07/06 12:45,73.0
06/07/06 12:50,73.0
06/07/06 12:55,72.3
06/07/06 13:00,60.5
06/07/06 13:05,38.5
06/07/06 13:10,40.7
06/07/06 13:15,32.3
06/07/06 13:20,26.0
06/07/06 13:25,34.1
06/07/06 13:30,36.6
06/07/06 13:35,34.3
06/07/06 13:40,26.9
06/07/06 13:45,24.5
06/07/06 13:50,24.8
06/07/06 13:55,46.5
06/07/06 14:00,58.4
06/07/06 14:05,56.6
06/07/06 14:10,58.8
06/07/06 14:15,54.4
06/07/06 14:20,34.8
06/07/06 14:25,50.0
06/07/06 14:30,63.4
06/07/06 14:35,62.9
06/07/06 14:40,61.3
06/07/06 14:45,60.7
06/07/06 14:50,58.8
06/07/06 14:55,56.6
06/07/06 15:00,53.6
06/07/06 15:05,51.8
06/07/06 15:10,53.9
06/07/06 15:15,53.9
06/07/06 15:20,52.4
06/07/06 15:25,52.2
06/07/06 15:30,52.0
06/07/06 15:35,51.9
06/07/06 15:40,50.4
06/07/06 15:45,49.4
06/07/06 15:50,48.4
06/07/06 15:55,45.7
06/07/06 16:00,35.8
06/07/06 16:05,33.5
06/07/06 16:10,13.6
06/07/06 16:15,0.1
06/07/06 16:20,0.8
06/07/06 16:25,18.4
06/07/06 16:30,11.1
06/07/06 16:35,11.0
06/07/06 16:40,12.1
06/07/06 16:45,12.0
06/07/06 16:50,13.8
06/07/06 16:55,10.6
06/07/06 17:00,9.5
06/07/06 17:05,12.4
06/07/06 17:10,13.0
06/07/06 17:15,14.9
06/07/06 17:20,9.0
06/07/06 17:25,9.0
06/07/06 17:30,6.1
06/07/06 17:35,4.1
06/07/06 17:40,2.4
06/07/06 17:45,1.4
06/07/06 17:50,2.6
06/07/06 17:55,0.6
06/07/06 18:00,0.2
06/07/06 18:05,0.1
06/07/06 18:10,0.1
06/07/06 18:15,0.0
06/07/06 18:20,0.0
06/07/06 18:25,0.0
06/07/06 18:30,0.0
06/07/06 18:35,0.0
06/07/06 18:40,0.0
06/07/06 18:45,0.0
06/07/06 18:50,0.0
06/07/06 18:55,0.0
06/07/06 19:00,0.0
06/07/06 19:05,0.0
06/07/06 19:10,0.0
06/07/06 19:15,0.0
06/07/06 19:20,0.0
06/07/06 19:25,0.0
06/07/06 19:30,0.0
06/07/06 19:35,0.0
06/07/06 19:40,0.0
06/07/06 19:45,0.0
06/07/06 19:50,0.0
06/07/06 19:55,0.0
06/07/06 20:00,0.0
06/07/06 20:05,0.0
06/07/06 20:10,0.0
06/07/06 20:15,0.0
06/07/06 20:20,0.0
06/07/06 20:25,0.0
06/07/06 20:30,0.0
06/07/06 20:35,0.0
06/07/06 20:40,0.0
06/07/06 20:45,0.0
06/07/06 20:50,0.0
06/07/06 20:55,0.0
06/07/06 21:00,0.0
06/07/06 21:05,0.0
06/07/06 21:10,0.0
06/07/06 21:15,0.0
06/07/06 21:20,0.0
06/07/06 21:25,0.0
06/07/06 21:30,0.0
06/07/06 21:35,0.0
06/07/06 21:40,0.0
06/07/06 21:45,0.0
06/07/06 21:50,0.0
06/07/06 21:55,0.0
06/07/06 22:00,0.0
06/07/06 22:05,0.0
06/07/06 22:10,0.0
06/07/06 22:15,0.0
06/07/06 22:20,0.0
