LocalTime,Power(MW)
06/04/06 11:10,17.6
06/04/06 11:15,13.7
06/04/06 11:20,11.4
06/04/06 11:25,13.2
06/04/06 11:30,17.3
06/04/06 11:35,18.2
06/04/06 11:40,18.1
06/04/06 11:45,15.2
06/04/06 11:50,14.8
06/04/06 11:55,16.7
06/04/06 12:00,20.0
06/04/06 12:05,20.6
06/04/06 12:10,20.6
06/04/06 12:15,13.1
06/04/06 12:20,10.8
06/04/06 12:25,10.1
06/04/06 12:30,9.4
06/04/06 12:35,8.7
06/04/06 12:40,7.7
06/04/06 12:45,7.2
06/04/06 12:50,6.8
06/04/06 12:55,6.4
06/04/06 13:00,5.7
06/04/06 13:05,5.1
06/04/06 13:10,4.5
06/04/06 13:15,4.5
06/04/06 13:20,6.0
06/04/06 13:25,7.7
06/04/06 13:30,9.8
06/04/06 13:35,11.5
06/04/06 13:40,13.2
06/04/06 13:45,14.8
06/04/06 13:50,16.3
06/04/06 13:55,17.9
06/04/06 14:00,19.8
06/04/06 14:05,21.4
06/04/06 14:10,22.3
06/04/06 14:15,21.1
06/04/06 14:20,20.2
06/04/06 14:25,20.0
06/04/06 14:30,19.7
06/04/06 14:35,19.0
06/04/06 14:40,18.6
06/04/06 14:45,17.8
06/04/06 14:50,17.5
06/04/06 14:55,17.4
06/04/06 15:00,17.2
06/04/06 15:05,16.8
06/04/06 15:10,16.7
06/04/06 15:15,16.5
06/04/06 15:20,16.3
06/04/06 15:25,15.0
06/04/06 15:30,16.0
06/04/06 15:35,16.0
06/04/06 15:40,13.4
06/04/06 15:45,12.2
06/04/06 15:50,12.2
06/04/06 15:55,12.1
06/04/06 16:00,11.4
06/04/06 16:05,10.4
06/04/06 16:10,9.2
06/04/06 16:15,7.1
06/04/06 16:20,6.3
06/04/06 16:25,6.5
06/04/06 16:30,6.1
06/04/06 16:35,6.0
06/04/06 16:40,5.7
06/04/06 16:45,5.5
06/04/06 16:50,5.3
06/04/06 16:55,5.2
06/04/06 17:00,5.1
06/04/06 17:05,5.0
06/04/06 17:10,4.7
06/04/06 17:15,3.9
06/04/06 17:20,4.7
06/04/06 17:25,4.1
06/04/06 17:30,3.8
06/04/06 17:35,2.1
06/04/06 17:40,2.5
06/04/06 17:45,2.0
06/04/06 17:50,0.9
06/04/06 17:55,0.1
06/04/06 18:00,0.3
06/04/06 18:05,0.4
06/04/06 18:10,0.3
06/04/06 18:15,0.2
06/04/06 18:20,0.1
06/04/06 18:25,0.1
06/04/06 18:30,0.1
06/04/06 18:35,0.0
06/04/06 18:40,0.0
06/04/06 18:45,0.0
06/04/06 18:50,0.0
06/04/06 18:55,0.0
06/04/06 19:00,0.0
06/04/06 19:05,0.0
06/04/06 19:10,0.0
06/04/06 19:15,0.0
06/04/06 19:20,0.0
06/04/06 19:25,0.0
06/04/06 19:30,0.0
06/04/06 19:35,0.0
06/04/06 19:40,0.0
06/04/06 19:45,0.0
06/04/06 19:50,0.0
06/04/06 19:55,0.0
06/04/06 20:00,0.0
06/04/06 20:05,0.0
06/04/06 20:10,0.0
06/04/06 20:15,0.0
06/04/06 20:20,0.0
06/04/06 20:25,0.0
06/04/06 20:30,0.0
06/04/06 20:35,0.0
06/04/06 20:40,0.0
06/04/06 20:45,0.0
06/04/06 20:50,0.0
06/04/06 20:55,0.0
06/04/06 21:00,0.0
06/04/06 21:05,0.0
06/04/06 21:10,0.0
06/04/06 21:15,0.0
06/04/06 21:20,0.0
06/04/06 21:25,0.0
06/04/06 21:30,0.0
06/04/06 21:35,0.0
06/04/06 21:40,0.0
06/04/06 21:45,0.0
06/04/06 21:50,0.0
06/04/06 21:55,0.0
06/04/06 22:00,0.0
06/04/06 22:05,0.0
06/04/06 22:10,0.0
06/04/06 22:15,0.0
06/04/06 22:20,0.0
06/04/06 22:25,0.0
06/04/06 22:30,0.0
06/04/06 22:35,0.0
06/04/06 22:40,0.0
06/04/06 22:45,0.0
06/04/06 22:50,0.0
06/04/06 22:55,0.0
06/04/06 23:00,0.0
06/04/06 23:05,0.0
06/04/06 23:10,0.0
06/04/06 23:15,0.0
06/04/06 23:20,0.0
06/04/06 23:25,0.0
06/04/06 23:30,0.0
06/04/06 23:35,0.0
06/04/06 23:40,0.0
06/04/06 23:45,0.0
06/04/06 23:50,0.0
06/04/06 23:55,0.0
06/05/06 00:00,0.0
06/05/06 00:05,0.0
06/05/06 00:10,0.0
06/05/06 00:15,0.0
06/05/06 00:20,0.0
06/05/06 00:25,0.0
06/05/06 00:30,0.0
06/05/06 00:35,0.0
06/05/06 00:40,0.0
06/05/06 00:45,0.0
06/05/06 00:50,0.0
06/05/06 00:55,0.0
06/05/06 01:00,0.0
06/05/06 01:05,0.0
06/05/06 01:10,0.0
06/05/06 01:15,0.0
06/05/06 01:20,0.0
06/05/06 01:25,0.0
06/05/06 01:30,0.0
06/05/06 01:35,0.0
06/05/06 01:40,0.0
06/05/06 01:45,0.0
06/05/06 01:50,0.0
06/05/06 01:55,0.0
06/05/06 02:00,0.0
06/05/06 02:05,0.0
06/05/06 02:10,0.0
06/05/06 02:15,0.0
06/05/06 02:20,0.0
06/05/06 02:25,0.0
06/05/06 02:30,0.0
06/05/06 02:35,0.0
06/05/06 02:40,0.0
06/05/06 02:45,0.0
06/05/06 02:50,0.0
06/05/06 02:55,0.0
06/05/06 03:00,0.0
06/05/06 03:05,0.0
06/05/06 03:10,0.0
06/05/06 03:15,0.0
06/05/06 03:20,0.0
06/05/06 03:25,0.0
06/05/06 03:30,0.0
06/05/06 03:35,0.0
06/05/06 03:40,0.0
06/05/06 03:45,0.0
06/05/06 03:50,0.0
06/05/06 03:55,0.0
06/05/06 04:00,0.0
06/05/06 04:05,0.0
06/05/06 04:10,0.0
06/05/06 04:15,0.0
06/05/06 04:20,0.0
06/05/06 04:25,0.0
06/05/06 04:30,0.0
06/05/06 04:35,0.0
06/05/06 04:40,0.0
06/05/06 04:45,0.0
06/05/06 04:50,0.0
06/05/06 04:55,0.0
06/05/06 05:00,0.0
06/05/06 05:05,0.0
06/05/06 05:10,0.0
06/05/06 05:15,0.0
06/05/06 05:20,0.0
06/05/06 05:25,0.0
06/05/06 05:30,0.1
06/05/06 05:35,0.1
06/05/06 05:40,0.1
06/05/06 05:45,0.1
06/05/06 05:50,0.2
06/05/06 05:55,0.3
06/05/06 06:00,0.4
06/05/06 06:05,0.6
06/05/06 06:10,0.8
06/05/06 06:15,1.3
06/05/06 06:20,1.9
06/05/06 06:25,2.5
06/05/06 06:30,2.8
06/05/06 06:35,3.2
06/05/06 06:40,3.5
06/05/06 06:45,3.6
06/05/06 06:50,3.5
06/05/06 06:55,3.3
06/05/06 07:00,2.8
06/05/06 07:05,3.4
06/05/06 07:10,3.5
06/05/06 07:15,5.5
06/05/06 07:20,4.9
06/05/06 07:25,8.4
06/05/06 07:30,9.1
06/05/06 07:35,6.5
06/05/06 07:40,6.4
06/05/06 07:45,6.9
06/05/06 07:50,7.4
06/05/06 07:55,7.3
06/05/06 08:00,4.7
06/05/06 08:05,6.0
06/05/06 08:10,10.6
06/05/06 08:15,14.1
06/05/06 08:20,15.6
06/05/06 08:25,14.8
06/05/06 08:30,18.2
06/05/06 08:35,18.9
06/05/06 08:40,19.4
06/05/06 08:45,20.1
06/05/06 08:50,18.1
06/05/06 08:55,18.3
06/05/06 09:00,19.1
06/05/06 09:05,20.5
06/05/06 09:10,21.4
06/05/06 09:15,22.2
06/05/06 09:20,23.2
06/05/06 09:25,23.7
06/05/06 09:30,23.5
06/05/06 09:35,22.6
06/05/06 09:40,21.0
06/05/06 09:45,20.4
06/05/06 09:50,18.9
06/05/06 09:55,17.0
06/05/06 10:00,17.2
06/05/06 10:05,18.2
06/05/06 10:10,20.0
06/05/06 10:15,20.0
06/05/06 10:20,20.1
06/05/06 10:25,20.5
06/05/06 10:30,20.5
06/05/06 10:35,21.3
06/05/06 10:40,21.5
06/05/06 10:45,22.2
06/05/06 10:50,22.1
06/05/06 10:55,22.3
06/05/06 11:00,23.8
06/05/06 11:05,24.5
06/05/06 11:10,25.1
06/05/06 11:15,25.0
06/05/06 11:20,24.1
06/05/06 11:25,22.7
06/05/06 11:30,21.1
06/05/06 11:35,19.3
06/05/06 11:40,19.6
06/05/06 11:45,18.8
06/05/06 11:50,17.0
06/05/06 11:55,16.4
06/05/06 12:00,14.7
06/05/06 12:05,13.4
06/05/06 12:10,12.1
06/05/06 12:15,11.6
06/05/06 12:20,12.0
06/05/06 12:25,12.9
06/05/06 12:30,13.2
06/05/06 12:35,13.1
06/05/06 12:40,13.1
06/05/06 12:45,13.6
06/05/06 12:50,13.8
06/05/06 12:55,13.8
06/05/06 13:00,13.9
06/05/06 13:05,13.7
06/05/06 13:10,13.6
06/05/06 13:15,11.6
06/05/06 13:20,10.0
06/05/06 13:25,10.0
06/05/06 13:30,9.7
06/05/06 13:35,8.9
06/05/06 13:40,8.6
06/05/06 13:45,8.0
06/05/06 13:50,7.5
06/05/06 13:55,6.6
06/05/06 14:00,5.3
06/05/06 14:05,4.7
06/05/06 14:10,4.1
06/05/06 14:15,9.6
06/05/06 14:20,13.0
06/05/06 14:25,16.8
06/05/06 14:30,16.5
06/05/06 14:35,21.1
06/05/06 14:40,23.8
06/05/06 14:45,18.3
06/05/06 14:50,15.7
06/05/06 14:55,16.3
06/05/06 15:00,7.7
06/05/06 15:05,9.8
06/05/06 15:10,6.8
06/05/06 15:15,13.3
06/05/06 15:20,12.1
06/05/06 15:25,10.6
06/05/06 15:30,9.6
06/05/06 15:35,9.0
06/05/06 15:40,8.8
06/05/06 15:45,8.4
06/05/06 15:50,7.6
06/05/06 15:55,7.1
06/05/06 16:00,7.4
06/05/06 16:05,8.0
06/05/06 16:10,7.5
06/05/06 16:15,9.4
06/05/06 16:20,7.3
06/05/06 16:25,5.7
06/05/06 16:30,5.5
06/05/06 16:35,2.1
06/05/06 16:40,0.0
06/05/06 16:45,1.4
06/05/06 16:50,5.5
06/05/06 16:55,3.6
06/05/06 17:00,6.1
06/05/06 17:05,4.2
06/05/06 17:10,3.9
06/05/06 17:15,4.4
06/05/06 17:20,0.9
06/05/06 17:25,2.8
06/05/06 17:30,0.3
06/05/06 17:35,1.4
06/05/06 17:40,0.8
06/05/06 17:45,0.8
06/05/06 17:50,1.0
06/05/06 17:55,0.9
06/05/06 18:00,0.7
06/05/06 18:05,0.2
06/05/06 18:10,0.3
06/05/06 18:15,0.2
06/05/06 18:20,0.1
06/05/06 18:25,0.1
06/05/06 18:30,0.1
06/05/06 18:35,0.0
06/05/06 18:40,0.0
06/05/06 18:45,0.0
06/05/06 18:50,0.0
06/05/06 18:55,0.0
06/05/06 19:00,0.0
06/05/06 19:05,0.0
06/05/06 19:10,0.0
06/05/06 19:15,0.0
06/05/06 19:20,0.0
06/05/06 19:25,0.0
06/05/06 19:30,0.0
06/05/06 19:35,0.0
06/05/06 19:40,0.0
06/05/06 19:45,0.0
06/05/06 19:50,0.0
06/05/06 19:55,0.0
06/05/06 20:00,0.0
06/05/06 20:05,0.0
06/05/06 20:10,0.0
06/05/06 20:15,0.0
06/05/06 20:20,0.0
06/05/06 20:25,0.0
06/05/06 20:30,0.0
06/05/06 20:35,0.0
06/05/06 20:40,0.0
06/05/06 20:45,0.0
06/05/06 20:50,0.0
06/05/06 20:55,0.0
06/05/06 21:00,0.0
06/05/06 21:05,0.0
06/05/06 21:10,0.0
06/05/06 21:15,0.0
06/05/06 21:20,0.0
06/05/06 21:25,0.0
06/05/06 21:30,0.0
06/05/06 21:35,0.0
06/05/06 21:40,0.0
06/05/06 21:45,0.0
06/05/06 21:50,0.0
06/05/06 21:55,0.0
06/05/06 22:00,0.0
06/05/06 22:05,0.0
06/05/06 22:10,0.0
06/05/06 22:15,0.0
06/05/06 22:20,0.0
06/05/06 22:25,0.0
06/05/06 22:30,0.0
06/05/06 22:35,0.0
06/05/06 22:40,0.0
06/05/06 22:45,0.0
06/05/06 22:50,0.0
06/05/06 22:55,0.0
06/05/06 23:00,0.0
06/05/06 23:05,0.0
06/05/06 23:10,0.0
06/05/06 23:15,0.0
06/05/06 23:20,0.0
06/05/06 23:25,0.0
06/05/06 23:30,0.0
06/05/06 23:35,0.0
06/05/06 23:40,0.0
06/05/06 23:45,0.0
06/05/06 23:50,0.0
06/05/06 23:55,0.0
06/06/06 00:00,0.0
06/06/06 00:05,0.0
06/06/06 00:10,0.0
06/06/06 00:15,0.0
06/06/06 00:20,0.0
06/06/06 00:25,0.0
06/06/06 00:30,0.0
06/06/06 00:35,0.0
06/06/06 00:40,0.0
06/06/06 00:45,0.0
06/06/06 00:50,0.0
06/06/06 00:55,0.0
06/06/06 01:00,0.0
06/06/06 01:05,0.0
06/06/06 01:10,0.0
06/06/06 01:15,0.0
06/06/06 01:20,0.0
06/06/06 01:25,0.0
06/06/06 01:30,0.0
06/06/06 01:35,0.0
06/06/06 01:40,0.0
06/06/06 01:45,0.0
06/06/06 01:50,0.0
06/06/06 01:55,0.0
06/06/06 02:00,0.0
06/06/06 02:05,0.0
06/06/06 02:10,0.0
06/06/06 02:15,0.0
06/06/06 02:20,0.0
06/06/06 02:25,0.0
06/06/06 02:30,0.0
06/06/06 02:35,0.0
06/06/06 02:40,0.0
06/06/06 02:45,0.0
06/06/06 02:50,0.0
06/06/06 02:55,0.0
06/06/06 03:00,0.0
06/06/06 03:05,0.0
06/06/06 03:10,0.0
06/06/06 03:15,0.0
06/06/06 03:20,0.0
06/06/06 03:25,0.0
06/06/06 03:30,0.0
06/06/06 03:35,0.0
06/06/06 03:40,0.0
06/06/06 03:45,0.0
06/06/06 03:50,0.0
06/06/06 03:55,0.0
06/06/06 04:00,0.0
06/06/06 04:05,0.0
06/06/06 04:10,0.0
06/06/06 04:15,0.0
06/06/06 04:20,0.0
06/06/06 04:25,0.0
06/06/06 04:30,0.0
06/06/06 04:35,0.0
06/06/06 04:40,0.0
06/06/06 04:45,0.0
06/06/06 04:50,0.0
06/06/06 04:55,0.0
06/06/06 05:00,0.0
06/06/06 05:05,0.0
06/06/06 05:10,0.1
06/06/06 05:15,0.1
06/06/06 05:20,0.1
06/06/06 05:25,0.1
06/06/06 05:30,0.2
06/06/06 05:35,0.3
06/06/06 05:40,0.5
06/06/06 05:45,0.8
06/06/06 05:50,1.3
06/06/06 05:55,3.6
06/06/06 06:00,4.3
06/06/06 06:05,4.8
06/06/06 06:10,5.4
06/06/06 06:15,4.9
06/06/06 06:20,5.1
06/06/06 06:25,5.4
06/06/06 06:30,5.0
06/06/06 06:35,5.8
06/06/06 06:40,6.6
06/06/06 06:45,7.1
06/06/06 06:50,7.9
06/06/06 06:55,8.1
06/06/06 07:00,9.0
06/06/06 07:05,9.0
06/06/06 07:10,9.8
06/06/06 07:15,10.4
06/06/06 07:20,10.9
06/06/06 07:25,11.2
06/06/06 07:30,11.3
06/06/06 07:35,11.4
06/06/06 07:40,11.8
06/06/06 07:45,12.1
06/06/06 07:50,12.8
06/06/06 07:55,13.4
06/06/06 08:00,13.7
06/06/06 08:05,14.5
06/06/06 08:10,16.5
06/06/06 08:15,17.7
06/06/06 08:20,18.3
06/06/06 08:25,18.9
06/06/06 08:30,19.4
06/06/06 08:35,19.7
06/06/06 08:40,20.1
06/06/06 08:45,20.7
06/06/06 08:50,21.2
06/06/06 08:55,21.6
06/06/06 09:00,22.0
06/06/06 09:05,22.2
06/06/06 09:10,22.3
06/06/06 09:15,18.7
06/06/06 09:20,18.0
06/06/06 09:25,19.9
06/06/06 09:30,22.4
06/06/06 09:35,20.1
06/06/06 09:40,18.4
06/06/06 09:45,15.2
06/06/06 09:50,17.0
06/06/06 09:55,23.0
06/06/06 10:00,19.5
06/06/06 10:05,22.3
06/06/06 10:10,24.5
06/06/06 10:15,17.8
06/06/06 10:20,17.1
06/06/06 10:25,17.4
06/06/06 10:30,17.9
06/06/06 10:35,18.7
06/06/06 10:40,19.4
06/06/06 10:45,19.9
06/06/06 10:50,20.3
06/06/06 10:55,21.1
06/06/06 11:00,20.8
06/06/06 11:05,20.8
06/06/06 11:10,20.8
06/06/06 11:15,19.9
06/06/06 11:20,17.4
06/06/06 11:25,16.3
06/06/06 11:30,14.3
06/06/06 11:35,8.9
06/06/06 11:40,10.1
06/06/06 11:45,12.2
06/06/06 11:50,12.5
06/06/06 11:55,11.9
06/06/06 12:00,12.9
06/06/06 12:05,14.5
06/06/06 12:10,16.2
06/06/06 12:15,12.2
06/06/06 12:20,17.0
06/06/06 12:25,13.8
06/06/06 12:30,12.3
06/06/06 12:35,12.0
06/06/06 12:40,14.8
06/06/06 12:45,14.8
06/06/06 12:50,15.4
06/06/06 12:55,15.0
06/06/06 13:00,12.9
06/06/06 13:05,22.0
06/06/06 13:10,14.6
06/06/06 13:15,16.1
06/06/06 13:20,15.6
06/06/06 13:25,14.6
06/06/06 13:30,13.6
06/06/06 13:35,11.7
06/06/06 13:40,10.3
06/06/06 13:45,9.7
06/06/06 13:50,8.8
06/06/06 13:55,7.9
06/06/06 14:00,7.3
06/06/06 14:05,6.0
06/06/06 14:10,5.5
06/06/06 14:15,6.7
06/06/06 14:20,8.5
06/06/06 14:25,10.0
06/06/06 14:30,10.6
06/06/06 14:35,10.3
06/06/06 14:40,11.2
06/06/06 14:45,12.8
06/06/06 14:50,13.7
06/06/06 14:55,13.8
06/06/06 15:00,13.5
06/06/06 15:05,13.7
06/06/06 15:10,14.5
06/06/06 15:15,14.0
06/06/06 15:20,13.2
06/06/06 15:25,13.5
06/06/06 15:30,12.7
06/06/06 15:35,11.8
06/06/06 15:40,10.9
06/06/06 15:45,10.6
06/06/06 15:50,10.2
06/06/06 15:55,9.6
06/06/06 16:00,9.0
06/06/06 16:05,8.4
06/06/06 16:10,7.8
06/06/06 16:15,8.5
06/06/06 16:20,8.1
06/06/06 16:25,7.4
06/06/06 16:30,6.8
06/06/06 16:35,6.2
06/06/06 16:40,5.6
06/06/06 16:45,5.1
06/06/06 16:50,4.5
06/06/06 16:55,4.1
06/06/06 17:00,3.6
06/06/06 17:05,1.6
06/06/06 17:10,0.7
06/06/06 17:15,0.7
06/06/06 17:20,4.6
06/06/06 17:25,4.7
06/06/06 17:30,4.7
06/06/06 17:35,3.6
06/06/06 17:40,3.3
06/06/06 17:45,3.2
06/06/06 17:50,2.3
06/06/06 17:55,1.7
06/06/06 18:00,1.1
06/06/06 18:05,0.8
06/06/06 18:10,0.5
06/06/06 18:15,0.3
06/06/06 18:20,0.2
06/06/06 18:25,0.1
06/06/06 18:30,0.0
06/06/06 18:35,0.1
06/06/06 18:40,0.0
06/06/06 18:45,0.0
06/06/06 18:50,0.0
06/06/06 18:55,0.0
06/06/06 19:00,0.0
06/06/06 19:05,0.0
06/06/06 19:10,0.0
06/06/06 19:15,0.0
06/06/06 19:20,0.0
06/06/06 19:25,0.0
06/06/06 19:30,0.0
06/06/06 19:35,0.0
06/06/06 19:40,0.0
06/06/06 19:45,0.0
06/06/06 19:50,0.0
06/06/06 19:55,0.0
06/06/06 20:00,0.0
06/06/06 20:05,0.0
06/06/06 20:10,0.0
06/06/06 20:15,0.0
06/06/06 20:20,0.0
06/06/06 20:25,0.0
06/06/06 20:30,0.0
06/06/06 20:35,0.0
06/06/06 20:40,0.0
06/06/06 20:45,0.0
06/06/06 20:50,0.0
06/06/06 20:55,0.0
06/06/06 21:00,0.0
06/06/06 21:05,0.0
06/06/06 21:10,0.0
06/06/06 21:15,0.0
06/06/06 21:20,0.0
06/06/06 21:25,0.0
06/06/06 21:30,0.0
06/06/06 21:35,0.0
06/06/06 21:40,0.0
06/06/06 21:45,0.0
06/06/06 21:50,0.0
06/06/06 21:55,0.0
06/06/06 22:00,0.0
06/06/06 22:05,0.0
06/06/06 22:10,0.0
06/06/06 22:15,0.0
06/06/06 22:20,0.0
06/06/06 22:25,0.0
06/06/06 22:30,0.0
06/06/06 22:35,0.0
06/06/06 22:40,0.0
06/06/06 22:45,0.0
06/06/06 22:50,0.0
06/06/06 22:55,0.0
06/06/06 23:00,0.0
06/06/06 23:05,0.0
06/06/06 23:10,0.0
06/06/06 23:15,0.0
06/06/06 23:20,0.0
06/06/06 23:25,0.0
06/06/06 23:30,0.0
06/06/06 23:35,0.0
06/06/06 23:40,0.0
06/06/06 23:45,0.0
06/06/06 23:50,0.0
06/06/06 23:55,0.0
06/07/06 00:00,0.0
06/07/06 00:05,0.0
06/07/06 00:10,0.0
06/07/06 00:15,0.0
06/07/06 00:20,0.0
06/07/06 00:25,0.0
06/07/06 00:30,0.0
06/07/06 00:35,0.0
06/07/06 00:40,0.0
06/07/06 00:45,0.0
06/07/06 00:50,0.0
06/07/06 00:55,0.0
06/07/06 01:00,0.0
06/07/06 01:05,0.0
06/07/06 01:10,0.0
06/07/06 01:15,0.0
06/07/06 01:20,0.0
06/07/06 01:25,0.0
06/07/06 01:30,0.0
06/07/06 01:35,0.0
06/07/06 01:40,0.0
06/07/06 01:45,0.0
06/07/06 01:50,0.0
06/07/06 01:55,0.0
06/07/06 02:00,0.0
06/07/06 02:05,0.0
06/07/06 02:10,0.0
06/07/06 02:15,0.0
06/07/06 02:20,0.0
06/07/06 02:25,0.0
06/07/06 02:30,0.0
06/07/06 02:35,0.0
06/07/06 02:40,0.0
06/07/06 02:45,0.0
06/07/06 02:50,0.0
06/07/06 02:55,0.0
06/07/06 03:00,0.0
06/07/06 03:05,0.0
06/07/06 03:10,0.0
06/07/06 03:15,0.0
06/07/06 03:20,0.0
06/07/06 03:25,0.0
06/07/06 03:30,0.0
06/07/06 03:35,0.0
06/07/06 03:40,0.0
06/07/06 03:45,0.0
06/07/06 03:50,0.0
06/07/06 03:55,0.0
06/07/06 04:00,0.0
06/07/06 04:05,0.0
06/07/06 04:10,0.0
06/07/06 04:15,0.0
06/07/06 04:20,0.0
06/07/06 04:25,0.0
06/07/06 04:30,0.0
06/07/06 04:35,0.0
06/07/06 04:40,0.0
06/07/06 04:45,0.0
06/07/06 04:50,0.0
06/07/06 04:55,0.0
06/07/06 05:00,0.0
06/07/06 05:05,0.0
06/07/06 05:10,0.0
06/07/06 05:15,0.0
06/07/06 05:20,0.0
06/07/06 05:25,0.0
06/07/06 05:30,0.0
06/07/06 05:35,0.0
06/07/06 05:40,0.0
06/07/06 05:45,0.0
06/07/06 05:50,0.0
06/07/06 05:55,0.0
06/07/06 06:00,0.0
06/07/06 06:05,0.1
06/07/06 06:10,0.1
06/07/06 06:15,0.1
06/07/06 06:20,0.1
06/07/06 06:25,0.2
06/07/06 06:30,0.2
06/07/06 06:35,0.2
06/07/06 06:40,0.3
06/07/06 06:45,0.3
06/07/06 06:50,0.3
06/07/06 06:55,0.4
06/07/06 07:00,0.7
06/07/06 07:05,0.6
06/07/06 07:10,0.5
06/07/06 07:15,0.4
06/07/06 07:20,0.6
06/07/06 07:25,0.7
06/07/06 07:30,0.9
06/07/06 07:35,0.8
06/07/06 07:40,0.7
06/07/06 07:45,0.6
06/07/06 07:50,0.5
06/07/06 07:55,0.5
06/07/06 08:00,0.4
06/07/06 08:05,0.5
06/07/06 08:10,0.6
06/07/06 08:15,1.7
06/07/06 08:20,2.1
06/07/06 08:25,2.1
06/07/06 08:30,2.7
06/07/06 08:35,3.7
06/07/06 08:40,3.5
06/07/06 08:45,3.5
06/07/06 08:50,3.6
06/07/06 08:55,3.6
06/07/06 09:00,3.9
06/07/06 09:05,4.2
06/07/06 09:10,4.6
06/07/06 09:15,3.7
06/07/06 09:20,2.8
06/07/06 09:25,3.0
06/07/06 09:30,3.2
06/07/06 09:35,3.9
06/07/06 09:40,4.3
06/07/06 09:45,4.6
06/07/06 09:50,4.4
06/07/06 09:55,3.9
06/07/06 10:00,4.1
06/07/06 10:05,4.0
06/07/06 10:10,3.9
06/07/06 10:15,4.1
06/07/06 10:20,4.3
06/07/06 10:25,4.5
06/07/06 10:30,4.5
06/07/06 10:35,4.4
06/07/06 10:40,4.7
06/07/06 10:45,4.6
06/07/06 10:50,4.6
06/07/06 10:55,4.6
06/07/06 11:00,5.2
06/07/06 11:05,6.1
06/07/06 11:10,6.4
06/07/06 11:15,6.0
06/07/06 11:20,6.0
06/07/06 11:25,6.2
06/07/06 11:30,6.2
06/07/06 11:35,5.6
06/07/06 11:40,5.5
06/07/06 11:45,5.0
06/07/06 11:50,4.4
06/07/06 11:55,4.3
06/07/06 12:00,4.5
06/07/06 12:05,4.5
06/07/06 12:10,3.9
06/07/06 12:15,4.1
06/07/06 12:20,4.9
06/07/06 12:25,5.8
06/07/06 12:30,2.0
06/07/06 12:35,1.5
06/07/06 12:40,0.8
06/07/06 12:45,0.3
06/07/06 12:50,0.3
06/07/06 12:55,0.2
06/07/06 13:00,0.2
06/07/06 13:05,0.1
06/07/06 13:10,0.4
06/07/06 13:15,3.7
06/07/06 13:20,4.0
06/07/06 13:25,4.3
06/07/06 13:30,4.7
06/07/06 13:35,4.8
06/07/06 13:40,5.0
06/07/06 13:45,5.1
06/07/06 13:50,5.6
06/07/06 13:55,5.4
06/07/06 14:00,5.0
06/07/06 14:05,5.0
06/07/06 14:10,5.5
06/07/06 14:15,3.9
06/07/06 14:20,2.3
06/07/06 14:25,1.1
06/07/06 14:30,0.8
06/07/06 14:35,0.7
06/07/06 14:40,0.8
06/07/06 14:45,0.5
06/07/06 14:50,0.5
06/07/06 14:55,1.2
06/07/06 15:00,1.4
06/07/06 15:05,1.8
06/07/06 15:10,1.9
06/07/06 15:15,1.8
06/07/06 15:20,1.9
06/07/06 15:25,3.1
06/07/06 15:30,3.1
06/07/06 15:35,3.4
06/07/06 15:40,2.4
06/07/06 15:45,1.4
06/07/06 15:50,1.4
06/07/06 15:55,3.5
06/07/06 16:00,4.1
06/07/06 16:05,4.3
06/07/06 16:10,4.0
06/07/06 16:15,2.0
06/07/06 16:20,0.6
06/07/06 16:25,0.7
06/07/06 16:30,0.9
06/07/06 16:35,1.2
06/07/06 16:40,0.5
06/07/06 16:45,0.2
06/07/06 16:50,0.3
06/07/06 16:55,0.4
06/07/06 17:00,0.5
06/07/06 17:05,0.5
06/07/06 17:10,0.5
06/07/06 17:15,0.4
06/07/06 17:20,0.3
06/07/06 17:25,0.3
06/07/06 17:30,0.2
06/07/06 17:35,0.2
06/07/06 17:40,0.1
06/07/06 17:45,0.1
06/07/06 17:50,0.0
06/07/06 17:55,0.0
06/07/06 18:00,0.0
06/07/06 18:05,0.0
06/07/06 18:10,0.0
06/07/06 18:15,0.0
06/07/06 18:20,0.0
06/07/06 18:25,0.0
06/07/06 18:30,0.1
06/07/06 18:35,0.0
06/07/06 18:40,0.0
06/07/06 18:45,0.0
06/07/06 18:50,0.0
06/07/06 18:55,0.0
06/07/06 19:00,0.0
06/07/06 19:05,0.0
06/07/06 19:10,0.0
06/07/06 19:15,0.0
06/07/06 19:20,0.0
06/07/06 19:25,0.0
06/07/06 19:30,0.0
06/07/06 19:35,0.0
06/07/06 19:40,0.0
06/07/06 19:45,0.0
06/07/06 19:50,0.0
06/07/06 19:55,0.0
06/07/06 20:00,0.0
06/07/06 20:05,0.0
06/07/06 20:10,0.0
06/07/06 20:15,0.0
06/07/06 20:20,0.0
06/07/06 20:25,0.0
06/07/06 20:30,0.0
06/07/06 20:35,0.0
06/07/06 20:40,0.0
06/07/06 20:45,0.0
06/07/06 20:50,0.0
06/07/06 20:55,0.0
06/07/06 21:00,0.0
06/07/06 21:05,0.0
06/07/06 21:10,0.0
06/07/06 21:15,0.0
06/07/06 21:20,0.0
06/07/06 21:25,0.0
06/07/06 21:30,0.0
06/07/06 21:35,0.0
06/07/06 21:40,0.0
06/07/06 21:45,0.0
06/07/06 21:50,0.0
06/07/06 21:55,0.0
06/07/06 22:00,0.0
06/07/06 22:05,0.0
06/07/06 22:10,0.0
06/07/06 22:15,0.0
06/07/06 22:20,0.0
